번호,지역1(시도),지역2(시군구),업종,호텔명(등록명칭),관광사업자명(법인명 or 개인명),영업상태(19.12.31기준),현행 호텔등급,등급부여일,층수(지하~지상),대지면적,건축연면적,객실수,주소(도로명주소),부대시설,도로명주소,지번주소,위도,경도,시도,시군구,법정동,번지,번,지,bjdong_code,PNU
1247,인천광역시,중구,관광호텔,영종관광호텔,김기림,영업중,3등급,14.11.20,지상1층~지상5층,2845,3207.2,45,중구 운중로 21번길 8,레스토랑 1개,인천광역시 중구 운중로 21번길 8,인천광역시 중구 운남동 507-8 영종관광호텔,37.4942524,126.5367788,인천광역시,중구,운남동,507-8,0507,0008,2811014600,2811014600-0-05070008
1248,인천광역시,중구,관광호텔,인천공항비치호텔,㈜싸이칸 대표 김종규,영업중,3등급,14.11.06,지상1층~지상4층,2204,5881,44,중구 용유서로 373-1,레스토랑 1개,인천광역시 중구 용유서로 373-1,인천광역시 중구 을왕동 773-2 인천비치관광호텔,37.4510127,126.3717551,인천광역시,중구,을왕동,773-2,0773,0002,2811014900,2811014900-0-07730002
1249,인천광역시,중구,관광호텔,쉘브르관광호텔,음광열,영업중,2등급,04.06.14,지하1층~지상6층,2042,2836,45,중구 용유서로 283,레스토랑 1개,인천광역시 중구 용유서로 283,인천광역시 중구 을왕동 703-41 쉘브르호텔,37.4440459,126.3773211,인천광역시,중구,을왕동,703-41,0703,0041,2811014900,2811014900-0-07030041
1250,인천광역시,중구,관광호텔,위너스관광호텔,김동식,영업중,등급없음,,지하1층~지상7층,2324,3595,42,중구 왕산로 40,레스토랑 1개,인천광역시 중구 왕산로 40,인천광역시 중구 을왕동 891 위너스관광호텔,37.4612859,126.3686838,인천광역시,중구,을왕동,891,0891,0000,2811014900,2811014900-0-08910000
1251,인천광역시,중구,관광호텔,파크우드관광호텔,박미량,영업중,2등급,15.12.17,지하1층~지상6층,2163,2233,52,중구 마시란로 34,레스토랑 1개,인천광역시 중구 마시란로 34,인천광역시 중구 덕교동 128-12 호텔파크우드,37.4263341,126.4218321,인천광역시,중구,덕교동,128-12,0128,0012,2811015100,2811015100-0-01280012
1252,인천광역시,중구,관광호텔,씨월드관광호텔,김종희,영업중,등급없음,,지하1층~지상5층,2393,1982.4,36,중구 용유서로 479번길 50-7,레스토랑 1개,인천광역시 중구 용유서로 479번길 50-7,인천광역시 중구 을왕동 877-10 씨월드관광호텔,37.4642593,126.3690226,인천광역시,중구,을왕동,877-10,0877,0010,2811014900,2811014900-0-08770010
1253,인천광역시,중구,관광호텔,호텔오션뷰,김성호,영업중,등급없음,,지하1층~지상7층,1424,1137.84,30,중구 선녀바위로 55번길 13,레스토랑 1개,인천광역시 중구 선녀바위로 55번길 13,인천광역시 중구 을왕동 678-53 호텔오션뷰,37.4419922,126.3786909,인천광역시,중구,을왕동,678-53,0678,0053,2811014900,2811014900-0-06780053
1254,인천광역시,중구,관광호텔,오션사이드 관광호텔,"변재영, 변지영",영업중,등급없음,,지하1층~지상5층,2712,2671.81,53,중구 마시란로 40,레스토랑 1개,인천광역시 중구 마시란로 40,인천광역시 중구 덕교동 128-17 오션사이드관광호텔,37.4265967,126.4211778,인천광역시,중구,덕교동,128-17,0128,0017,2811015100,2811015100-0-01280017
1255,인천광역시,중구,관광호텔,레이관광호텔,"㈜레이디엔 임종정, 정향숙",영업중,등급없음,,지하1층~지상6층,1069,1372.64,31,중구 을왕로 58번길 7,레스토랑 1개,인천광역시 중구 을왕로 58번길 7,인천광역시 중구 을왕동 763-35 레이관광호텔,37.4495693,126.3718546,인천광역시,중구,을왕동,763-35,0763,0035,2811014900,2811014900-0-07630035
1256,인천광역시,중구,관광호텔,인천프린스관광호텔,"음광윤, 음광열",휴업,2등급,10.06.30,지하1층~지상5층,1240.6,1129.28,31,중구 용유서로172번길 22,레스토랑 1개,인천광역시 중구 용유서로172번길 22,인천광역시 중구 을왕동 255 사보이관광호텔,37.4496491,126.3891917,인천광역시,중구,을왕동,255,0255,0000,2811014900,2811014900-0-02550000
1257,인천광역시,중구,관광호텔,호텔 ORA,유한회사 화성에이에스엠 호텔오라,영업중,등급없음,,지하1층~지상8층,4995,8185.31,84,중구 공항서로 345,레스토랑 1개,인천광역시 중구 공항서로 345,인천광역시 중구 남북동 100-34 호텔오라,37.454068,126.4178114,인천광역시,중구,남북동,100-34,0100,0034,2811015000,2811015000-0-01000034
1258,인천광역시,중구,관광호텔,더프린스 호텔,강동석,영업중,등급없음,,지하1층~지상7층,1727,2642.27,41,중구 을왕로58번길 5,레스토랑 1개,인천광역시 중구 을왕로58번길 5,인천광역시 중구 을왕동 765,37.4494657,126.3715815,인천광역시,중구,을왕동,765,0765,0000,2811014900,2811014900-0-07650000
1259,인천광역시,중구,관광호텔,을왕관광호텔,노명순,영업중,,,지하1층~지상5층,2114,1992.05,44,중구 용유서로 304번길 12,레스토랑 1개,인천광역시 중구 용유서로 304번길 12,인천광역시 중구 을왕동 749 연화문호텔,37.4463816,126.376349,인천광역시,중구,을왕동,749,0749,0000,2811014900,2811014900-0-07490000
1260,인천광역시,중구,가족호텔,무의아일랜드 가족호텔,㈜더블유피 고재균,영업중,,,지상1층~지상3층,3161,1208.02,30,중구 큰무리로 22,레스토랑 1개,인천광역시 중구 큰무리로 22,인천광역시 중구 무의동 370 무의아일랜드,37.4042237,126.4122251,인천광역시,중구,무의동,370,0370,0000,2811015200,2811015200-0-03700000
1261,인천광역시,중구,가족호텔,오션스카이 가족호텔,"강혜순,마윤석,마윤성",휴업,,,지상1층~지상2층,4986,1613.26,39,중구 선녀바위로 35,소매점,인천광역시 중구 선녀바위로 35,인천광역시 중구 을왕동 678-59 오션스카이,37.4425753,126.3777528,인천광역시,중구,을왕동,678-59,0678,0059,2811014900,2811014900-0-06780059
1262,인천광역시,중구,호스텔,휴 호스텔,전정자,영업중,,,지하1층~지상5층,1223,1341.72,31,중구 선녀바위로55번길 35,문화정보교류시설,인천광역시 중구 선녀바위로55번길 35,인천광역시 중구 을왕동 686 산마루리조텔,37.4434774,126.3785049,인천광역시,중구,을왕동,686,0686,0000,2811014900,2811014900-0-06860000
1263,인천광역시,중구,호스텔,나폴리호스텔,"이창근,이승민,이승훈",영업중,,,지하1층~지상4층,4276,1898.9,28,중구 용유서로 340,문화정보교류시설,인천광역시 중구 용유서로 340,인천광역시 중구 을왕동 756-1,37.448336,126.3743487,인천광역시,중구,을왕동,756-1,0756,0001,2811014900,2811014900-0-07560001
1264,인천광역시,중구,호스텔,예그리나 호스텔,정경수,영업중,,,지상1층~지상3층,1171,632.7,25,중구 마시란로 51-13,문화정보교류시설,인천광역시 중구 마시란로 51-13,인천광역시 중구 덕교동 128-36,37.4263115,126.4203038,인천광역시,중구,덕교동,128-36,0128,0036,2811015100,2811015100-0-01280036
1265,인천광역시,중구,호스텔,델로스호스텔,방형범,영업중,,,지하1층~지상4층,808,733.25,15,중구 용유서로 340,문화정보교류시설,인천광역시 중구 용유서로 340,인천광역시 중구 을왕동 756-1,37.448336,126.3743487,인천광역시,중구,을왕동,756-1,0756,0001,2811014900,2811014900-0-07560001
1266,인천광역시,중구,호스텔,별자리호스텔,"신숙자, 김진희",영업중,,,지상1층~지상3층,2243,897.83,13,중구 선녀바위로 55번길 18,문화정보교류시설,인천광역시 중구 선녀바위로 55번길 18,인천광역시 중구 을왕동 678-35,37.4418707,126.3796596,인천광역시,중구,을왕동,678-35,0678,0035,2811014900,2811014900-0-06780035
1267,인천광역시,중구,호스텔,호텔휴 로프트,김민석,영업중,,,지상1층~지상3층,1757,484.27,17,중구 마시란로 51-29,문화정보교류시설,인천광역시 중구 마시란로 51-29,인천광역시 중구 덕교동 128-64,37.4258694,126.4207203,인천광역시,중구,덕교동,128-64,0128,0064,2811015100,2811015100-0-01280064
1268,인천광역시,중구,호스텔,비치호스텔,"홍영자,장석규,하지윤",영업중,,,지하1층~지상5층,830,1143.37,24,중구 을왕로 58번길 9,문화정보교류시설,인천광역시 중구 을왕로 58번길 9,인천광역시 중구 을왕동 763-34 엠에스모텔,37.4496107,126.3720787,인천광역시,중구,을왕동,763-34,0763,0034,2811014900,2811014900-0-07630034
1269,인천광역시,중구,호스텔,그랜드파크호스텔,강동규,영업중,,,지하1층~지상4층,423,444.46,14,중구 을왕로 58번길 9-4,문화정보교류시설,인천광역시 중구 을왕로 58번길 9-4,인천광역시 중구 을왕동 763-24 그랜드파크,37.4497392,126.3723801,인천광역시,중구,을왕동,763-24,0763,0024,2811014900,2811014900-0-07630024
1270,인천광역시,중구,호스텔,하나스토리호스텔,장경미,영업중,,,지하1층~지상4층,546,434.48,13,중구 용유서로 304번길 6,문화정보교류시설,인천광역시 중구 용유서로 304번길 6,인천광역시 중구 을왕동 749-3,37.4459029,126.3762484,인천광역시,중구,을왕동,749-3,0749,0003,2811014900,2811014900-0-07490003
1271,인천광역시,중구,호스텔,홀리랜드A호스텔,이광순,영업중,,,지상1층~지상4층,1077,861.12,22,중구 을왕로 58번길 9-9,문화정보교류시설,인천광역시 중구 을왕로 58번길 9-9,인천광역시 중구 을왕동 769-10 홀리랜드,37.4498335,126.3716426,인천광역시,중구,을왕동,769-10,0769,0010,2811014900,2811014900-0-07690010
1272,인천광역시,중구,호스텔,홀리랜드B호스텔,이광순,영업중,,,지상1층~지상4층,1005,798.96,19,중구 을왕로 58번길 9-9,문화정보교류시설,인천광역시 중구 을왕로 58번길 9-9,인천광역시 중구 을왕동 769-10 홀리랜드,37.4498335,126.3716426,인천광역시,중구,을왕동,769-10,0769,0010,2811014900,2811014900-0-07690010
1273,인천광역시,중구,호스텔,스위스파크호스텔,최현종,영업중,,,지하1층~지상6층,658,507.24,15,중구 을왕로 58번길 8,문화정보교류시설,인천광역시 중구 을왕로 58번길 8,인천광역시 중구 을왕동 763-12 스위스파크,37.4492512,126.3725594,인천광역시,중구,을왕동,763-12,0763,0012,2811014900,2811014900-0-07630012
1274,인천광역시,중구,호스텔,엔소이호스텔,전숙자,영업중,,,지상1층,1876,368.5,6,중구 용유서로 274번길 28,문화정보교류시설,인천광역시 중구 용유서로 274번길 28,인천광역시 중구 을왕동 730-6,37.4460435,126.3779188,인천광역시,중구,을왕동,730-6,0730,0006,2811014900,2811014900-0-07300006
1275,인천광역시,중구,호스텔,뉴욕파크호스텔,오용택,영업중,,,지상1층~지상4층,625,491.8,14,중구 을왕로 40번길 5,문화정보교류시설,인천광역시 중구 을왕로 40번길 5,인천광역시 중구 을왕동 760,37.4485033,126.3729456,인천광역시,중구,을왕동,760,0760,0000,2811014900,2811014900-0-07600000
1276,인천광역시,중구,호스텔,캐슬파크호스텔,김영옥,영업중,,,지하1층~지상4층,434,477.65,12,중구 을왕로 58번길 10-9,문화정보교류시설,인천광역시 중구 을왕로 58번길 10-9,인천광역시 중구 을왕동 763-14 캐슬파크 호스텔,37.4493442,126.3727969,인천광역시,중구,을왕동,763-14,0763,0014,2811014900,2811014900-0-07630014
1277,인천광역시,중구,호스텔,을왕비치호스텔(본관),조연호,영업중,,,지상1층~지상3층,1127,451.94,9,중구 선녀바위로 55번길 17,문화정보교류시설,인천광역시 중구 선녀바위로 55번길 17,인천광역시 중구 을왕동 678-54,37.4421953,126.3787017,인천광역시,중구,을왕동,678-54,0678,0054,2811014900,2811014900-0-06780054
1278,인천광역시,중구,호스텔,을왕비치호스텔(별관),김기선,영업중,,,지상1층~지상2층,1135,235.62,5,중구 선녀바위로 55번길 17,문화정보교류시설,인천광역시 중구 선녀바위로 55번길 17,인천광역시 중구 을왕동 678-54,37.4421953,126.3787017,인천광역시,중구,을왕동,678-54,0678,0054,2811014900,2811014900-0-06780054
1279,인천광역시,중구,호스텔,맨하탄 호스텔,이옥자,영업중,,,지상1층~지상4층,659,494.6,18,중구 을왕로 58번길 11,문화정보교류시설,인천광역시 중구 을왕로 58번길 11,인천광역시 중구 을왕동 769-7 맨하탄 호스텔,37.450187,126.3718029,인천광역시,중구,을왕동,769-7,0769,0007,2811014900,2811014900-0-07690007
1280,인천광역시,중구,호스텔,포시즌 호스텔,전순선,영업중,,,지하1층~지상4층,410,407,12,중구 을왕로40번길 10,문화정보교류시설,인천광역시 중구 을왕로40번길 10,인천광역시 중구 을왕동 758-4 포시즌 호스텔,37.4487426,126.3735184,인천광역시,중구,을왕동,758-4,0758,0004,2811014900,2811014900-0-07580004
1281,인천광역시,중구,호스텔,대명 호스텔,이미정,영업중,,,지상1층~지상4층,625,459.38,12,중구 용유서로 302번길 14-2,문화정보교류시설,인천광역시 중구 용유서로 302번길 14-2,인천광역시 중구 을왕동 729-11 대명호스텔,37.4458374,126.377513,인천광역시,중구,을왕동,729-11,0729,0011,2811014900,2811014900-0-07290011
1282,인천광역시,중구,호스텔,바이드 302,이진영,영업중,,,,,,8,중구 용유서로 302번길 11,문화정보교류시설,인천광역시 중구 용유서로 302번길 11,인천광역시 중구 을왕동 746-7,37.445988,126.3766961,인천광역시,중구,을왕동,746-7,0746,0007,2811014900,2811014900-0-07460007
1283,인천광역시,중구,호스텔,스카이 호스텔,서병구,영업중,,,지하1층~지상4층,588,782.84,13,중구 용유서로 150,문화정보교류시설,인천광역시 중구 용유서로 150,인천광역시 중구 을왕동 202-1,37.4483865,126.3911058,인천광역시,중구,을왕동,202-1,0202,0001,2811014900,2811014900-0-02020001
1284,인천광역시,중구,호스텔,일마레 호스텔,권영순,영업중,,,지하1층~지상4층,939,800.43,6,중구 왕산로 62,문화정보교류시설,인천광역시 중구 왕산로 62,인천광역시 중구 을왕동 885-1 일마레호스텔,37.4627544,126.3672011,인천광역시,중구,을왕동,885-1,0885,0001,2811014900,2811014900-0-08850001
1285,인천광역시,중구,호스텔,발리 호스텔,김정훈,영업중,,,지하1층~지상4층,472,491.25,15,중구 을왕로 58번길 9-6,문화정보교류시설,인천광역시 중구 을왕로 58번길 9-6,인천광역시 중구 을왕동 763-31 발리모텔,37.449919,126.3722218,인천광역시,중구,을왕동,763-31,0763,0031,2811014900,2811014900-0-07630031
1286,인천광역시,중구,호스텔,조이풀 호스텔,추순호,영업중,,,지상1층,1031,197.27,5,중구 왕산로38번길 7,문화정보교류시설,인천광역시 중구 왕산로38번길 7,인천광역시 중구 을왕동 889,37.4613467,126.3690194,인천광역시,중구,을왕동,889,0889,0000,2811014900,2811014900-0-08890000
1287,인천광역시,중구,호스텔,시선 호스텔,임재욱,영업중,,,지상1층~지상4층,436,342.94,12,중구 을왕로58번길 11-1,문화정보교류시설,인천광역시 중구 을왕로58번길 11-1,인천광역시 중구 을왕동 763-28 태을파크,37.4501648,126.3722727,인천광역시,중구,을왕동,763-28,0763,0028,2811014900,2811014900-0-07630028
1288,인천광역시,중구,호스텔,해오름 호스텔,임용순,영업중,,,지상1층~지상4층,957,741.24,15,중구 을왕로58번길 13-17,문화정보교류시설,인천광역시 중구 을왕로58번길 13-17,인천광역시 중구 을왕동 769-2 해오름펜션,37.4503563,126.3718652,인천광역시,중구,을왕동,769-2,0769,0002,2811014900,2811014900-0-07690002
1289,인천광역시,중구,호스텔,바다하우스 호스텔,정미자,영업중,,,지상1층~지상1층,1983,394,6,중구 용유서로450번길 64,문화정보교류시설,인천광역시 중구 용유서로450번길 64,인천광역시 중구 을왕동 836-2,37.4585505,126.3780764,인천광역시,중구,을왕동,836-2,0836,0002,2811014900,2811014900-0-08360002
1290,인천광역시,중구,호스텔,별하우스 호스텔,정미자,영업중,,,지상1층~지상1층,1499,298.9,5,중구 용유서로450번길 62,문화정보교류시설,인천광역시 중구 용유서로450번길 62,인천광역시 중구 을왕동 836-5,37.4585291,126.3772725,인천광역시,중구,을왕동,836-5,0836,0005,2811014900,2811014900-0-08360005
1291,인천광역시,중구,호스텔,섬뜰아래 호스텔,유석희,영업중,,,지상1층~지상3층,3626,762.17,6,중구 대무의로229,문화정보교류시설,인천광역시 중구 대무의로229,인천광역시 중구 무의동 276-2,37.3961462,126.4248291,인천광역시,중구,무의동,276-2,0276,0002,2811015200,2811015200-0-02760002
1292,인천광역시,중구,호스텔,당나귀 호스텔,최재국,영업중,,,지상1층~지상4층,675,477.2,8,중구 왕산로48번길 7,문화정보교류시설,인천광역시 중구 왕산로48번길 7,인천광역시 중구 을왕동 885-12,37.4622659,126.3684172,인천광역시,중구,을왕동,885-12,0885,0012,2811014900,2811014900-0-08850012
1293,인천광역시,중구,호스텔,해변 호스텔,조항숙,영업중,,,지하1층~지상4층,507,659.58,6,중구 을왕로13번길 5,문화정보교류시설,인천광역시 중구 을왕로13번길 5,인천광역시 중구 을왕동 717-3,37.4457202,126.3735883,인천광역시,중구,을왕동,717-3,0717,0003,2811014900,2811014900-0-07170003
1294,인천광역시,중구,호스텔,무의동 빨간지붕 호스텔,최진이,영업중,,,지상1층~지상3층,1598,614.01,8,중구 대무의로 488,문화정보교류시설,인천광역시 중구 대무의로 488,인천광역시 중구 무의동 21-8,37.3758066,126.4327027,인천광역시,중구,무의동,21-8,0021,0008,2811015200,2811015200-0-00210008
1295,인천광역시,중구,호스텔,하나스토리 호스텔,이주희,영업중,,,지하1층~지상4층,243,317.55,5,중구 용유서로 304번길6,문화정보교류시설,인천광역시 중구 용유서로 304번길6,인천광역시 중구 을왕동 749-3,37.4459029,126.3762484,인천광역시,중구,을왕동,749-3,0749,0003,2811014900,2811014900-0-07490003
1296,인천광역시,중구,호스텔,왕산예림 호스텔,김효웅,영업중,,,지상1층,1755,348.47,5,중구 용유서로 479번길 27-1,문화정보교류시설,인천광역시 중구 용유서로 479번길 27-1,인천광역시 중구 을왕동 885-18,37.462263,126.3693801,인천광역시,중구,을왕동,885-18,0885,0018,2811014900,2811014900-0-08850018
1297,인천광역시,중구,호스텔,엘림비치촌 호스텔,이현건,영업중,,,지하1층~지상4층,1397,1394.73,20,중구 용유서로423번길 31-1,문화정보교류시설,인천광역시 중구 용유서로423번길 31-1,인천광역시 중구 을왕동 810-191 엘림비치존2,37.4569507,126.3687429,인천광역시,중구,을왕동,810-191,0810,0191,2811014900,2811014900-0-08100191
1298,인천광역시,중구,호스텔,노을바다 호스텔,공영숙,영업중,,,3동/지상1층~3층,1656,497.86,12,중구 용유서로302번길 15,문화정보교류시설,인천광역시 중구 용유서로302번길 15,인천광역시 중구 을왕동 746-5,37.4461432,126.3766085,인천광역시,중구,을왕동,746-5,0746,0005,2811014900,2811014900-0-07460005
1299,인천광역시,중구,호스텔,팜비치 호스텔,유경만,영업중,,,지상1층~지상5층,1173,874.1,14,중구 선녀바위로55번길 10-15,문화정보교류시설,인천광역시 중구 선녀바위로55번길 10-15,인천광역시 중구 을왕동 678-143,37.4416092,126.3798568,인천광역시,중구,을왕동,678-143,0678,0143,2811014900,2811014900-0-06780143
1300,인천광역시,중구,호스텔,마린캠프 호스텔,서방자,영업중,,,지상1층~지상3층,827,494.76,13,중구 용유서로302번길 22,문화정보교류시설,인천광역시 중구 용유서로302번길 22,인천광역시 중구 을왕동 742-13,37.4468332,126.3768729,인천광역시,중구,을왕동,742-13,0742,0013,2811014900,2811014900-0-07420013
1301,인천광역시,중구,호스텔,바다마을 호스텔,김복희,영업중,,,지상1층,658,125.4,4,중구 대무의로 497,문화정보교류시설,인천광역시 중구 대무의로 497,인천광역시 중구 무의동 7,37.3752646,126.4338036,인천광역시,중구,무의동,7,0007,0000,2811015200,2811015200-0-00070000
1302,인천광역시,중구,호스텔,을왕별 호스텔,한신이,영업중,,,지상1층,2657,372.24,6,중구 용유서로 518,문화정보교류시설,인천광역시 중구 용유서로 518,인천광역시 중구 을왕동 850-11 을왕별 펜션,37.4633978,126.3727114,인천광역시,중구,을왕동,850-11,0850,0011,2811014900,2811014900-0-08500011
1303,인천광역시,중구,호스텔,해변의 꿈 호스텔,유정하,영업중,,,지상1층~지상2층,1179,337.59,6,중구 대무의로 261 (무의동),문화정보교류시설,인천광역시 중구 대무의로 261 (무의동),인천광역시 중구 무의동 273,37.3939435,126.4267203,인천광역시,중구,무의동,273,0273,0000,2811015200,2811015200-0-02730000
1304,인천광역시,중구,호스텔,상수리나무아래 호스텔,박경숙,영업중,,,지상1층~지상2층,1684,313.34,4,중구 큰무리로 35-2 (무의동),문화정보교류시설,인천광역시 중구 큰무리로 35-2 (무의동),인천광역시 중구 무의동 423-4,37.4028269,126.4104883,인천광역시,중구,무의동,423-4,0423,0004,2811015200,2811015200-0-04230004
1305,인천광역시,중구,호스텔,화이트,문재경,영업중,,,지상1층,4425,1033.21,21,중구 왕산로52번길 14 (을왕동),문화정보교류시설,인천광역시 중구 왕산로52번길 14 (을왕동),인천광역시 중구 을왕동 882,37.462313,126.3682532,인천광역시,중구,을왕동,882,0882,0000,2811014900,2811014900-0-08820000
1306,인천광역시,중구,호스텔,로얄,서기열,영업중,,,지상1층~지상2층,1344,545.92,6,중구 선녀바위로55번길 20 (을왕동),문화정보교류시설,인천광역시 중구 선녀바위로55번길 20 (을왕동),인천광역시 중구 을왕동 678-42,37.4423875,126.3793683,인천광역시,중구,을왕동,678-42,0678,0042,2811014900,2811014900-0-06780042
1307,인천광역시,중구,호스텔,한라,이병규,영업중,,,지상1층,918,182.28,5,중구 용유로380번길 10 (남북동),문화정보교류시설,인천광역시 중구 용유로380번길 10 (남북동),인천광역시 중구 남북동 888-3,37.4500196,126.4042856,인천광역시,중구,남북동,888-3,0888,0003,2811015000,2811015000-0-08880003
1308,인천광역시,중구,호스텔,비치힐,이혜석,영업중,,,지하1층~지상4층,585,569.8,8,중구 용유서로348번길 12,문화정보교류시설,인천광역시 중구 용유서로348번길 12,인천광역시 중구 을왕동 762-13 비치힐뷰하우스,37.4495224,126.3747347,인천광역시,중구,을왕동,762-13,0762,0013,2811014900,2811014900-0-07620013
1309,인천광역시,중구,호스텔,비치힐뉴,김종해,영업중,,,지하1층~지상4층,584,569.8,8,중구 용유서로348번길 12,문화정보교류시설,인천광역시 중구 용유서로348번길 12,인천광역시 중구 을왕동 762-13 비치힐뷰하우스,37.4495224,126.3747347,인천광역시,중구,을왕동,762-13,0762,0013,2811014900,2811014900-0-07620013
1310,인천광역시,중구,호스텔,비치힐뷰,김종해,영업중,,,지하1층~지상4층,584,569.8,8,중구 용유서로348번길 12,문화정보교류시설,인천광역시 중구 용유서로348번길 12,인천광역시 중구 을왕동 762-13 비치힐뷰하우스,37.4495224,126.3747347,인천광역시,중구,을왕동,762-13,0762,0013,2811014900,2811014900-0-07620013
1311,인천광역시,중구,호스텔,비치힐플러스,이혜석,영업중,,,지하1층~지상4층,585,569.8,8,중구 용유서로348번길 12,문화정보교류시설,인천광역시 중구 용유서로348번길 12,인천광역시 중구 을왕동 762-13 비치힐뷰하우스,37.4495224,126.3747347,인천광역시,중구,을왕동,762-13,0762,0013,2811014900,2811014900-0-07620013
1312,인천광역시,중구,호스텔,태종대호스텔,나용희,영업중,,,지상1층,1147,226.08,4,중구 용유서로302번길 21-15,문화정보교류시설,인천광역시 중구 용유서로302번길 21-15,인천광역시 중구 을왕동 742-5,37.447723,126.3762963,인천광역시,중구,을왕동,742-5,0742,0005,2811014900,2811014900-0-07420005
1313,인천광역시,중구,호스텔,솔나무호스텔,반영호,영업중,,,지상1층,489,97.64,2,중구 늘목로 30-47,문화정보교류시설,인천광역시 중구 늘목로 30-47,인천광역시 중구 을왕동 79-1,37.454495,126.3975998,인천광역시,중구,을왕동,79-1,0079,0001,2811014900,2811014900-0-00790001
1314,인천광역시,중구,호스텔,파인트리호스텔,김영순,영업중,,,지상5층,1393,1258,18,중구 큰무리로 36,문화정보교류시설,인천광역시 중구 큰무리로 36,인천광역시 중구 무의동 414,37.4034446,126.4099494,인천광역시,중구,무의동,414,0414,0000,2811015200,2811015200-0-04140000
1315,인천광역시,,호스텔,을왕동 717호스텔,김문형,영업중,,,,,,5,중구 을왕동 717-7,문화정보교류시설,인천광역시 중구 을왕동 717-7,인천광역시 중구 을왕동 717-7,37.4458089,126.3742539,인천광역시,중구,을왕동,717-7,0717,0007,2811014900,2811014900-0-07170007
1316,인천광역시,중구,호스텔,아소프로아,임영재,영업중,,,지상5층,626,921.78,14,중구 용유서로 302번길 14-6,문화정보교류시설,인천광역시 중구 용유서로 302번길 14-6,인천광역시 중구 을왕동 729-2 아소프로아펜션,37.4460246,126.3775163,인천광역시,중구,을왕동,729-2,0729,0002,2811014900,2811014900-0-07290002
1317,인천광역시,중구,호스텔, 하늘지기,장영화,영업중,,,지상1층,758,432.46,9,하나개로 37(무의동 19-11),문화정보교류시설,인천광역시 중구 하나개로 37 (무의동 19-11),인천광역시 중구 무의동 119-11,37.3860742,126.4223148,인천광역시,중구,무의동,119-11,0119,0011,2811015200,2811015200-0-01190011
1318,인천광역시,중구,호스텔,바다풍경,김종수,영업중,,,지상1층,879,332.99,12,선녀바위로55번길 2,문화정보교류시설,인천광역시 중구 선녀바위로55번길 2,인천광역시 중구 을왕동 678-73 바다풍경,37.4414565,126.3793691,인천광역시,중구,을왕동,678-73,0678,0073,2811014900,2811014900-0-06780073
1319,인천광역시,중구,호스텔,옹기종기,장영화,영업중,,,지하1층~지상2층,738,382.86,5,용유서로 480번길 22-14,문화정보교류시설,인천광역시 중구 용유서로 480번길 22-14,인천광역시 중구 을왕동 853-3,37.462796,126.3729627,인천광역시,중구,을왕동,853-3,0853,0003,2811014900,2811014900-0-08530003
1320,인천광역시,중구,호스텔,써니하우스,황지식,영업중,,,지상1층,2494,438,1,대무의로 281  ,문화정보교류시설,인천광역시 중구 대무의로 281,인천광역시 중구 무의동 180-16,37.3917757,126.4271465,인천광역시,중구,무의동,180-16,0180,0016,2811015200,2811015200-0-01800016
1321,인천광역시,중구,호스텔,대성,김순섭,영업중,,,지상2층,1784,425.52,6,대무의로 258,문화정보교류시설,인천광역시 중구 대무의로 258,인천광역시 중구 무의동 270-3,37.393455,126.4256414,인천광역시,중구,무의동,270-3,0270,0003,2811015200,2811015200-0-02700003
1322,인천광역시,중구,호스텔,오늘호스텔,김문형,영업중,,,지상2층,348,257.34,5,을왕로 11,문화정보교류시설,인천광역시 중구 을왕로 11,인천광역시 중구 을왕동 717-7,37.4455392,126.3743178,인천광역시,중구,을왕동,717-7,0717,0007,2811014900,2811014900-0-07170007
1323,인천광역시,중구,호스텔,자니노니,이진영,영업중,,,,,,50,중구 용유서로 450번길 9(을왕동 818-3),문화정보교류시설,인천광역시 중구 용유서로 450번길 9 (을왕동 818-3),인천광역시 중구 을왕동 818-3 왕산팬션,37.4582284,126.372862,인천광역시,중구,을왕동,818-3,0818,0003,2811014900,2811014900-0-08180003
1324,인천광역시,중구,호스텔,별빛바다,김순자,영업중,,,지하1층~지상2층,738,382.86,5,용유서로 480번길 22-12,문화정보교류시설,인천광역시 중구 용유서로 480번길 22-12,인천광역시 중구 을왕동 853-4,37.4626361,126.3729344,인천광역시,중구,을왕동,853-4,0853,0004,2811014900,2811014900-0-08530004
1325,인천광역시,중구,호스텔,하늘구름,최명숙,영업중,,,,,,1,중구 을왕동 740-1,문화정보교류시설,인천광역시 중구 용유서로302번길 36-1,인천광역시 중구 을왕동 740-1,37.4473631,126.3778529,인천광역시,중구,을왕동,740-1,0740,0001,2811014900,2811014900-0-07400001
1326,인천광역시,중구,호스텔,선녀호스텔,채주연,영업중,,,,,,3,중구 을왕동 678-138번지,문화정보교류시설,인천광역시 중구 선녀바위로55번길 10-4,인천광역시 중구 을왕동 678-138 을왕선녀펜션,37.4413003,126.3790031,인천광역시,중구,을왕동,678-138,0678,0138,2811014900,2811014900-0-06780138
1327,인천광역시,중구,호스텔,저맨호스텔,박복진,영업중,,,,,,8,중구 왕산로 53(을왕동),문화정보교류시설,인천광역시 중구 왕산로 53 (을왕동),인천광역시 중구 을왕동 901,37.4619277,126.3673599,인천광역시,중구,을왕동,901,0901,0000,2811014900,2811014900-0-09010000
