,번호,지역1(시도),지역2(시군구),업종,호텔명(등록명칭),관광사업자명(법인명 or 개인명),영업상태(19.12.31기준),현행 호텔등급,등급부여일,층수(지하~지상),대지면적,건축연면적,객실수,주소(도로명주소),부대시설,도로명주소,지번주소,위도,경도,시도,시군구,법정동,번지,번,지,bjdong_code,PNU
539,540,부산광역시,연제구,관광호텔,더킹호텔,홍영수,영업중,2성급,2018-03-08 00:00:00,지하1~지상10,959.5,4997.12,68,부산광역시 연제구 과정로 161 (연산동),조식당,부산광역시 연제구 과정로 161 (연산동),부산광역시 연제구 연산동 417-3,35.1859209,129.1068237,부산광역시,연제구,연산동,417-3,417,3,2647010200,2647010200-0-04170003
542,543,부산광역시,수영구,관광호텔,돈비치관광호텔,㈜돈비치관광호텔,영업중,2성급,2017-10-26 00:00:00,지하4~지상10층,1315,8734,44,부산광역시 수영구 광남로 96 (광안동),"카페, 주류판매, 식당",부산광역시 수영구 광남로 96 (광안동),부산광역시 수영구 광안동 199-7 돈비치호텔,35.1504488,129.11506,부산광역시,수영구,광안동,199-7,199,7,2650010400,2650010400-0-01990007
544,545,부산광역시,수영구,관광호텔,(주)캐슬비치관광호텔,보람상조피플㈜,영업중,2성급,2019-02-15 00:00:00,지하1~지상10층,841,4585.49,54,부산광역시 수영구 민락수변로 141 (민락동),"레스토랑,카페, 로비 등",부산광역시 수영구 민락수변로 141 (민락동),부산광역시 수영구 민락동 110-60 호텔AG405,35.1564919,129.1346256,부산광역시,수영구,민락동,110-60,110,60,2650010300,2650010300-0-01100060
541,542,부산광역시,수영구,관광호텔,유토피아관광호텔,(주)삼인건설,영업중,1성급,2018-04-24 00:00:00,지하2~지상8층,1573,7196.38,43,부산광역시 수영구 무학로9번길 133 (광안동),"커피숍,뷔페, 식당, 단란주점",부산광역시 수영구 무학로9번길 133 (광안동),부산광역시 수영구 광안동 50-3 유토피아관광호텔,35.1674017,129.1170397,부산광역시,수영구,광안동,50-3,50,3,2650010400,2650010400-0-00500003
545,546,부산광역시,수영구,관광호텔,투헤븐호텔(2HEAVEN HOTEL),김혜정,영업중,1성급,2018-12-27 00:00:00,지하1~지상4층,521.7,1321,31,"부산광역시 수영구 남천바다로33번길 25, 4~6층 (광안동)","조식공간,노래방,세탁실 등","부산광역시 수영구 남천바다로33번길 25, 4~6층 (광안동)",부산광역시 수영구 광안동 202-8,35.1495084,129.1145735,부산광역시,수영구,광안동,202-8,202,8,2650010400,2650010400-0-02020008
546,547,부산광역시,수영구,관광호텔,프리미엄 브이관광호텔,임추연,영업중,1성급,2019-04-27 00:00:00,지상1~지상9층,429.38,3422.47,43,부산광역시 수영구 남천바다로33번길 51 (광안동),"서비스존, 공용오피스존",부산광역시 수영구 남천바다로33번길 51 (광안동),부산광역시 수영구 광안동 199-5,35.1506694,129.1153978,부산광역시,수영구,광안동,199-5,199,5,2650010400,2650010400-0-01990005
548,549,부산광역시,수영구,관광호텔,스타호텔,곽동희,영업중,1성급,2018-03-08 00:00:00,지하1~지상8층,795,1496.07,34,부산광역시 수영구 광안해변로284번길 3 (민락동),"로비라운지, 일반음식점",부산광역시 수영구 광안해변로284번길 3 (민락동),부산광역시 수영구 민락동 181-90,35.1557824,129.125063,부산광역시,수영구,민락동,181-90,181,90,2650010300,2650010300-0-01810090
549,550,부산광역시,수영구,관광호텔,H-AVENUE 광안리점,㈜엘제이에스,영업중,1성급,2018-03-08 00:00:00,지상11~지상12층,1967,11962.8,30,"부산광역시 수영구 민락수변로 29 (민락동, 민락동 바다마루)","로비라운지, 일반음식점","부산광역시 수영구 민락수변로 29 (민락동, 민락동 바다마루)",부산광역시 수영구 민락동 181-223 민락동 바다마루,35.1533383,129.1246407,부산광역시,수영구,민락동,181-223,181,223,2650010300,2650010300-0-01810223
737,738,서울특별시,종로구,관광호텔,포시즌스호텔서울,미래에셋컨설팅(주),영업중,5성급,2019-08-02 00:00:00,32층(7/25),4117,67264.89,317,서울특별시 종로구 새문안로 97 (당주동),,서울특별시 종로구 새문안로 97 (당주동),서울특별시 종로구 당주동 30,37.5706979,126.9753951,서울특별시,종로구,당주동,30,30,0,1111011700,1111011700-0-00300000
777,778,서울특별시,중구,관광호텔,호텔신라,(주)호텔신라,영업중,5성급,2018-07-11 00:00:00,지하3/지상22,,82657,464,서울특별시 중구 동호로 249 (장충동2가),,서울특별시 중구 동호로 249 (장충동2가),서울특별시 중구 장충동2가 202 신라호텔,37.5558806,127.0051533,서울특별시,중구,장충동2가,202,202,0,1114014400,1114014400-0-02020000
778,779,서울특별시,중구,관광호텔,호텔롯데,(주)호텔롯데,영업중,5성급,2018-04-26 00:00:00,지하3/지상37,,192711.82,1151,"서울특별시 중구 을지로 30 (소공동, 롯데호텔)",,"서울특별시 중구 을지로 30 (소공동, 롯데호텔)",서울특별시 중구 소공동 1 롯데호텔,37.5654272,126.9816208,서울특별시,중구,소공동,1,1,0,1114011100,1114011100-0-00010000
782,783,서울특별시,중구,관광호텔,(주)씨디엘호텔코리아(밀레니엄 힐튼 서울),(주)씨디엘호텔코리아,영업중,5성급,2019-07-08 00:00:00,지하2/지상23,,82856,680,서울특별시 중구 소월로 50 (남대문로5가),,서울특별시 중구 소월로 50 (남대문로5가),서울특별시 중구 남대문로5가 395 힐튼호텔,37.5553424,126.9754331,서울특별시,중구,남대문로5가,395,395,0,1114011800,1114011800-0-03950000
849,850,서울특별시,중구,관광호텔,노보텔 앰배서더 서울 동대문 호텔,주식회사 케이티에스테이트,영업중,5성급,2018-12-07 00:00:00,지하5층/지상20층,,24505,331,서울특별시 중구 을지로 238 (을지로6가),,서울특별시 중구 을지로 238 (을지로6가),서울특별시 중구 을지로6가 58-5,37.5662974,127.0044113,서울특별시,중구,을지로6가,58-5,58,5,1114014800,1114014800-0-00580005
767,768,서울특별시,중구,관광호텔,프레지던트호텔,백남관광 주식회사,영업중,4성급,2018-03-14 00:00:00,"지하3-지상2
/지상7-27
(10층제외)",,37527,303,서울특별시 중구 을지로 16 (을지로1가),,서울특별시 중구 을지로 16 (을지로1가),서울특별시 중구 을지로1가 188-3 프레지던트호텔,37.5657665,126.9795532,서울특별시,중구,을지로1가,188-3,188,3,1114010400,1114010400-0-01880003
772,773,서울특별시,중구,관광호텔,호텔 PJ,오일관광(주),영업중,4성급,2018-06-05 00:00:00,지하1/지상10,,27504,272,서울특별시 중구 마른내로 71 (인현동2가),,서울특별시 중구 마른내로 71 (인현동2가),서울특별시 중구 인현동1가 2-35 오일관광(주)호텔 피제이,37.5648899,126.9956889,서울특별시,중구,인현동1가,2-35,2,35,1114016000,1114016000-0-00020035
774,775,서울특별시,중구,관광호텔,퍼시픽호텔,(주)퍼시픽호텔,영업중,4성급,2018-03-29 00:00:00,지하2/지상8,,13520,181,서울특별시 중구 퇴계로20길 2 (남산동2가),,서울특별시 중구 퇴계로20길 2 (남산동2가),서울특별시 중구 남산동2가 31-1 퍼시픽호텔,37.5598576,126.985374,서울특별시,중구,남산동2가,31-1,31,1,1114012900,1114012900-0-00310001
779,780,서울특별시,중구,관광호텔,로얄호텔서울,대한관광개발(주),영업중,4성급,2018-03-21 00:00:00,지하2/지상21,,20164,310,서울특별시 중구 명동길 61 (명동1가),,서울특별시 중구 명동길 61 (명동1가),서울특별시 중구 명동1가 6-3 로얄호텔,37.5643862,126.9858643,서울특별시,중구,명동1가,6-3,6,3,1114012600,1114012600-0-00060003
812,813,서울특별시,중구,관광호텔,소테츠호텔즈 더 스프라지르 서울 동대문,㈜소테츠인터내셔널한국,영업중,4성급,2019-06-12 00:00:00,지하4/지상21,,12562.85,215,서울특별시 중구 장충단로 226 (광희동2가),,서울특별시 중구 장충단로 226 (광희동2가),서울특별시 중구 광희동2가 17 SOTETSU HOTELS THE SPLAISIR,37.564754,127.0077432,서울특별시,중구,광희동2가,17,17,0,1114014600,1114014600-0-00170000
730,731,서울특별시,종로구,관광호텔,㈜아워홈아벤트리호텔종로점, ,영업중,3성급,2020-02-24 00:00:00,12층(1/11),1092.9,6086.66,155,서울특별시 종로구 우정국로 46 (견지동),,서울특별시 종로구 우정국로 46 (견지동),서울특별시 종로구 견지동 65-1 천마빌딩,37.5731115,126.9833532,서울특별시,종로구,견지동,65-1,65,1,1111012900,1111012900-0-00650001
735,736,서울특별시,종로구,관광호텔,"메이플레이스호텔
서울동대문",메이플레이스 주식회사,영업중,3성급,2018-03-08 00:00:00,15층(2/13),673,4942.71,107,서울특별시 종로구 율곡로 179 (원남동),,서울특별시 종로구 율곡로 179 (원남동),서울특별시 종로구 원남동 25-2 메이플레이스호텔,37.5761181,126.9987365,서울특별시,종로구,원남동,25-2,25,2,1111015900,1111015900-0-00250002
738,739,서울특별시,종로구,관광호텔,신라스테이광화문,(주)호텔신라,영업중,3성급,2019-12-23 00:00:00,23층(5/18),2902.8,17595.08,338,"서울특별시 종로구 삼봉로 71 (수송동, G타워)",,"서울특별시 종로구 삼봉로 71 (수송동, G타워)",서울특별시 종로구 수송동 156 G타워,37.5726674,126.9811142,서울특별시,종로구,수송동,156,156,0,1111012400,1111012400-0-01560000
740,741,서울특별시,종로구,관광호텔,아이비씨호텔(IBC),경동흥업㈜,영업중,3성급,2019-12-19 00:00:00,9층(2/7),1959.73,4617.19,100,서울특별시 종로구 난계로 241 (숭인동),,서울특별시 종로구 난계로 241 (숭인동),서울특별시 종로구 숭인동 1396,37.5732544,127.022842,서울특별시,종로구,숭인동,1396,1396,0,1111017500,1111017500-0-13960000
741,742,서울특별시,종로구,관광호텔,호텔아트리움,㈜세안피엠씨종로,영업중,3성급,2019-10-13 00:00:00,17층(5/12),559.81,9968.21,139,"서울특별시 종로구 창경궁로 106 (인의동, 라마다호텔)",,"서울특별시 종로구 창경궁로 106 (인의동, 라마다호텔)",서울특별시 종로구 인의동 48-26 호텔아트리움,37.5718941,126.9982137,서울특별시,종로구,인의동,48-26,48,26,1111015700,1111015700-0-00480026
724,725,서울특별시,종로구,관광호텔,동대문관광호텔(베스트웨스턴호텔동대문),송일기업(주),영업중,2성급,2019-11-29 00:00:00,10층(2/8),,3798.73,52,"서울특별시 종로구 종로 286 (창신동, 이스턴호텔)",,"서울특별시 종로구 종로 286 (창신동, 이스턴호텔)",서울특별시 종로구 창신동 442-3 이스턴호텔,37.5708798,127.0103548,서울특별시,종로구,창신동,442-3,442,3,1111017400,1111017400-0-04420003
725,726,서울특별시,종로구,관광호텔,센츄럴관광호텔,(주)쎈츄럴관광호텔,영업중,2성급,2019-03-06 00:00:00,10층(1/9),1373.9,6309.22,78,"서울특별시 종로구 청계천로 137 (장사동, 센트럴관광호텔)",,"서울특별시 종로구 청계천로 137 (장사동, 센트럴관광호텔)",서울특별시 종로구 장사동 227-1 센트럴관광호텔,37.568979,126.9929619,서울특별시,종로구,장사동,227-1,227,1,1111015400,1111015400-0-02270001
727,728,서울특별시,종로구,관광호텔,종로크라운호텔,(주)종로크라운호텔,영업중,2성급,2018-05-09 00:00:00,10층(2/8),957.02,4285.76,83,"서울특별시 종로구 삼일대로30길 9 (낙원동, 종로 크라운 호텔)",,"서울특별시 종로구 삼일대로30길 9 (낙원동, 종로 크라운 호텔)",서울특별시 종로구 낙원동 25 종로 크라운 호텔,37.5740019,126.9882311,서울특별시,종로구,낙원동,25,25,0,1111013700,1111013700-0-00250000
739,740,서울특별시,종로구,관광호텔,메이커스호텔,정유철,영업중,2성급,2020-11-18 00:00:00,12층(2/10),241.1,1603.84,42,서울특별시 종로구 돈화문로11길 33 (낙원동),,서울특별시 종로구 돈화문로11길 33 (낙원동),서울특별시 종로구 낙원동 132-2,37.5724009,126.9895473,서울특별시,종로구,낙원동,132-2,132,2,1111013700,1111013700-0-01320002
742,743,서울특별시,종로구,관광호텔,루미아호텔,오명순,영업중,2성급,2018-07-09 00:00:00,15층(1/14),312.82,1997.89,61,서울특별시 종로구 난계로29길 19-11 (숭인동),,서울특별시 종로구 난계로29길 19-11 (숭인동),서울특별시 종로구 숭인동 1405,37.5738926,127.0222556,서울특별시,종로구,숭인동,1405,1405,0,1111017500,1111017500-0-14050000
726,727,서울특별시,종로구,관광호텔,바티카호텔(VATICAHOTEL),윤시한 외 1명,영업중,1성급,2019-11-29 00:00:00,8층(1/7),270.4,3292,50,"서울특별시 종로구 청계천로 341 (창신동, 삼호호텔)",,"서울특별시 종로구 청계천로 341 (창신동, 삼호호텔)",서울특별시 종로구 창신동 436-73 삼호호텔,37.5701257,127.0154462,서울특별시,종로구,창신동,436-73,436,73,1111017400,1111017400-0-04360073
732,733,서울특별시,종로구,관광호텔,노블관광호텔,김병호,영업중,1성급,2020-07-31 00:00:00,6층(1/5),371.78,1228.72,34,서울특별시 종로구 율곡로6길 13-3 (운니동),,서울특별시 종로구 율곡로6길 13-3 (운니동),서울특별시 종로구 운니동 19 노블호텔,37.5766828,126.9896763,서울특별시,종로구,운니동,19,19,0,1111013200,1111013200-0-00190000
736,737,서울특별시,종로구,관광호텔,고궁호텔,권혁범 외 1,영업중,1성급,2019-12-18 00:00:00,9층(2/7),388.1,2704,58,서울특별시 종로구 율곡로 164 (원남동),,서울특별시 종로구 율곡로 164 (원남동),서울특별시 종로구 원남동 177-9 호텔고궁,37.5757232,126.9968283,서울특별시,종로구,원남동,177-9,177,9,1111015900,1111015900-0-01770009
871,872,서울특별시,용산구,관광호텔,I T W 호텔,이윤석 외 1 명,영업중,1성급,2019.02.12.,지하2층~지상7층,536.7,2796.53,71,서울특별시 용산구 우사단로14길 11 (이태원동),,서울특별시 용산구 우사단로14길 11 (이태원동),서울특별시 용산구 이태원동 126-7,37.5342663,126.9963425,서울특별시,용산구,이태원동,126-7,126,7,1117013000,1117013000-0-01260007
872,873,서울특별시,용산구,관광호텔,가야라트리 호텔,문지웅 외 1 명,영업중,1성급,2018.07.19.,지하1층~지상16층,1419,2717,51,서울특별시 용산구 한강대로 253 (갈월동),"커피숍,양식당,체력단련장",서울특별시 용산구 한강대로 253 (갈월동),서울특별시 용산구 갈월동 98-11 가야호텔,37.5408458,126.9723235,서울특별시,용산구,갈월동,98-11,98,11,1117010400,1117010400-0-00980011
157,158,울산,남구,관광호텔,롯데호텔 울산,㈜호텔롯데,영업중,5성급,2019-04-15 00:00:00,"지하5층, 지상24층",9795,51866.76,200,울산광역시 남구 삼산로 282,"사우나, 수영장, 헬스장, 비즈니스센터 등",울산 남구 삼산로 282,울산광역시 남구 삼산동 1480-1 롯데호텔,35.538602,129.3380942,울산광역시,남구,삼산동,1480-1,1480,1,3114010600,3114010600-0-14800001
169,170,울산,동구,관광호텔,주식회사 라한호텔(울산),주식회사 라한호텔,영업중,4성급,2019-07-02 00:00:00,지하1층~지상11층,11253,20198,272,울산 동구 방어진순환도로 875,"음식점, 카페, 수영장, 헬스장, 기념품점 등",울산 동구 방어진순환도로 875,울산광역시 동구 전하동 283 호텔현대,35.5196519,129.4303161,울산광역시,동구,전하동,283,283,0,3117010400,3117010400-0-02830000
171,172,울산,북구,관광호텔,머큐어 앰버서더 호텔 울산,주)랜드파트너스,영업중,4성급,2019-09-26 00:00:00,지하4층~지상11층,3143.35,12314.9,131,울산광역시 북구 강동산하2로 7,"레스토랑, 웨딩, 피트니스 클럽, 사우나, Benjarong SPA, 비즈 코너 등",울산 북구 강동산하2로 7,울산광역시 북구 산하동 509-1,35.6261954,129.4410453,울산광역시,북구,산하동,509-1,509,1,3120011800,3120011800-0-05090001
160,161,울산,남구,관광호텔,㈜호텔롯데 롯데시티호텔,㈜호텔롯데,영업중,3성급,2019-04-10 00:00:00,"지하4층, 지상17층",1864.5,20458.83,350,울산광역시 남구 삼산로 204,"헬스장, 비즈니스센터, 회의실, 레스토랑 등",울산 남구 삼산로 204,울산광역시 남구 달동 1248-1,35.5375358,129.329616,울산광역시,남구,달동,1248-1,1248,1,3114010500,3114010500-0-12480001
161,162,울산,남구,관광호텔,신라스테이 울산,신라스테이㈜,영업중,3성급,2019-03-18 00:00:00,"지하4층, 지상20층",1304.5,18033.24,335,울산광역시 남구 삼산로 200,"레스토랑, 미팅룸, 피트니스 센터 등",울산 남구 삼산로 200,울산광역시 남구 달동 1247-1,35.5374101,129.3291542,울산광역시,남구,달동,1247-1,1247,1,3114010500,3114010500-0-12470001
164,165,울산,남구,관광호텔,스타즈호텔울산,스타즈호텔 울산,영업중,3성급,2018-08-29 00:00:00,"지하3층, 지상20층",1117.1,15954.3,345,울산광역시 남구 남중로 65,"레스토랑, 피트니스 센터, 세미나룸",울산 남구 남중로 65,울산광역시 남구 삼산동 224-17,35.5402355,129.3473937,울산광역시,남구,삼산동,224-17,224,17,3114010600,3114010600-0-02240017
156,157,울산,중구,관광호텔,호텔다움,이충희,영업중,2성급,2019-11-26 00:00:00,지하2~지상13층,482,4272,68,울산 중구 번영로 538(반구동),"소연회장, 대연회장, 카페, 음식점",울산 중구 번영로 538 (반구동),울산광역시 중구 반구동 22-6 호텔 다움,35.5669778,129.3415053,울산광역시,중구,반구동,22-6,22,6,3111011800,3111011800-0-00220006
158,159,울산,남구,관광호텔,울산시티호텔,주식회사 도현,영업중,2성급,2018-05-30 00:00:00,"지하2층, 지상11층",966,6309.07,90,울산광역시 남구 삼산로 246,"레스토랑, 카페, 회의실 등",울산 남구 삼산로 246,울산광역시 남구 달동 1256-4,35.5383458,129.3341173,울산광역시,남구,달동,1256-4,1256,4,3114010500,3114010500-0-12560004
162,163,울산,남구,관광호텔,판도라 호텔,대송테크㈜,영업중,2성급,2020-05-22 00:00:00,"지하1층, 지상9층",1369.7,765665.65,70,울산광역시 남구 삼산로392번길 8,"식당, 회의실 등",울산 남구 삼산로392번길 8,울산광역시 남구 삼산동 1642-4,35.5389106,129.3496516,울산광역시,남구,삼산동,1642-4,1642,4,3114010600,3114010600-0-16420004
165,166,울산,남구,관광호텔,여우비 관광호텔,김미숙 외 1,영업중,2성급,2018-08-16 00:00:00,"지하3층, 지상13층",915.1,7859.96,105,울산광역시 남구 산업로647번길 14,"레스토랑, 세미나실 등",울산 남구 산업로647번길 14,울산광역시 남구 삼산동 1640-6,35.5393079,129.349501,울산광역시,남구,삼산동,1640-6,1640,6,3114010600,3114010600-0-16400006
167,168,울산,남구,관광호텔,토요코인 울산삼산동,㈜승현,영업중,2성급,2020-03-20 00:00:00,"지하2층, 지상20층",692.6,7087.8,283,울산광역시 남구 삼산로 308,"식당, 로비라운지 등",울산 남구 삼산로 308,울산광역시 남구 삼산동 1613-1,35.5396006,129.3407426,울산광역시,남구,삼산동,1613-1,1613,1,3114010600,3114010600-0-16130001
159,160,울산,남구,관광호텔,해야관광호텔,이수부,영업중,1성급,2018-09-19 00:00:00,"지하2층, 지상10층",755,4902.53,57,울산광역시 남구 삼산로395번길 11,"식당, 비즈니스룸 등",울산 남구 삼산로395번길 11,울산광역시 남구 삼산동 216-6 HY관광호텔,35.5407046,129.3510172,울산광역시,남구,삼산동,216-6,216,6,3114010600,3114010600-0-02160006
166,167,울산,남구,관광호텔,브라운도트,㈜꿈꾸는아저씨,영업중,1성급,2019-10-14 00:00:00,지상10층,508.4,2892.05,50,울산광역시 남구 삼산로383번길 6-17,"식당, 회의실 등",울산 남구 삼산로383번길 6-17,울산광역시 남구 삼산동 216-12,35.5406075,129.350036,울산광역시,남구,삼산동,216-12,216,12,3114010600,3114010600-0-02160012
172,173,울산,울주군,관광호텔,(주)아마란스 호텔,김희영,영업중,1성급,2020-05-11 00:00:00,지하1층~지상5층,2525,2088.08,35,울산광역시 울주군 상북면 석남로 752-8,,울산 울주군 상북면 석남로 752-8,울산광역시 울주군 상북면 덕현리 72-2,35.6160178,129.0594326,울산광역시,울주군,상북면 덕현리,72-2,72,2,3171038026,3171038026-0-00720002
173,174,울산,울주군,관광호텔,간절곶관광호텔,김효정 외 1 명,영업중,1성급,2019-11-26 00:00:00,지하1층~지상6층,1809,2464.28,30,울산광역시 울주군 서생면 간절곶해안길 37,,울산 울주군 서생면 간절곶해안길 37,울산광역시 울주군 서생면 나사리 129 아샘블관광호텔,35.3561106,129.3503422,울산광역시,울주군,서생면 나사리,129,129,0,3171031023,3171031023-0-01290000
1329,1330,인천광역시,연수구,관광호텔,쉐라톤그랜드인천호텔,대우송도호텔㈜,영업중,5성급,16.03.29,지하3층~지상23층,53793.4,52781.82,321,연수구 컨벤시아대로 153,"사우나,세탁실,피부관리실,수영장,뷔페식당,비지니스센터,
미용실,소매점,연회장,커피숍,,중식,일식,이태리식당",인천광역시 연수구 컨벤시아대로 153,인천광역시 연수구 송도동 6-9 쉐라톤인천호텔,37.3902357,126.6453916,인천광역시,연수구,송도동,6-9,6,9,2818510600,2818510600-0-00060009
1332,1333,인천광역시,중구,관광호텔,그랜드하얏트인천이스트타워,㈜칼호텔네트워크,영업중,5성급,16.11.02,지하2층~지상12층,16348,74792.19,523,중구 영종해안남로 321번길 208,"카지노,일반음식점,유흥주점,
수영장,헬스장등",인천광역시 중구 영종해안남로 321번길 208,인천광역시 중구 운서동 2850-1 그랜드하얏트인천 이스트타워,37.4405294,126.4575405,인천광역시,중구,운서동,2850-1,2850,1,2811014700,2811014700-0-28500001
1334,1335,인천광역시,중구,관광호텔,그랜드하얏트인천웨스트타워,㈜칼호텔네트워크,영업중,5성급,16.08.11,지하2층~지상11층,16348,70547,501,중구 영종해안남로 321번길 190,"레스토랑, 사우나, 수영장, 피트니스,
담배소매인, 환전",인천광역시 중구 영종해안남로 321번길 190,인천광역시 중구 운서동 2850-8 그랜드하얏트인천 웨스트타워,37.4399454,126.4561562,인천광역시,중구,운서동,2850-8,2850,8,2811014700,2811014700-0-28500008
1340,1341,인천광역시,중구,관광호텔,네스트호텔(NEST HOTEL),네스트㈜,영업중,5성급,14.12.16,"지하1층, 지상1~2층,
지상 10~12층",25106.5,27516,370,중구 영종해안남로 19-5,"지상1층-대연회장, 중연회장, 일반음식점(플라츠), 제과점
지상2층-일반음식점(플라츠), 휴게음시검, 제과점, 환전
지상3층-사우나, 휘트니스",인천광역시 중구 영종해안남로 19-5,인천광역시 중구 운서동 2877 네스트호텔,37.4245618,126.4253816,인천광역시,중구,운서동,2877,2877,0,2811014700,2811014700-0-28770000
1341,1342,인천광역시,연수구,한국전통호텔업,경원재엠베서더호텔,"인천광역시
(경제자유구역청장)",영업중,5성급,16.11.24,지하1층~지상2층,28005.9,6702.22,30,연수구 테크노파크로 200,"일반음식점, 직원식당, 연회장
홍보관및체련장(증144㎡)",인천광역시 연수구 테크노파크로 200,인천광역시 연수구 송도동 24-11 경원재 앰배서더 인천,37.3923059,126.6378128,인천광역시,연수구,송도동,24-11,24,11,2818510600,2818510600-0-00240011
1193,1194,인천광역시,남동구,관광호텔,로얄호텔,(주)대일인터내셔널하스피탈리티그룹,영업중,4성급,17.10.10.,지하2~지상9층,2986.2,20707,138,남동구 백범로 367 (간석동),,인천광역시 남동구 백범로 367 (간석동),인천광역시 남동구 간석동 173-2 로얄관광호텔,37.4655032,126.7096725,인천광역시,남동구,간석동,173-2,173,2,2820010200,2820010200-0-01730002
1226,1227,인천광역시,중구,관광호텔,하버파크호텔,인천관광공사,영업중,4성급,19.04.09,지하2층~지상15층,7090.5,20067.29,213,제물량로 217,"스카이라운지(1), 연회장(1), 비즈니스카페(1), 휘트니스센터(1), 식당(1), 환전소(1), 커피숍(1), 노래방(1), 담배판매소(1)",인천광역시 중구 제물량로 217,인천광역시 중구 항동3가 5 하버파크호텔,37.47212,126.619617,인천광역시,중구,항동3가,5,5,0,2811011400,2811011400-0-00050000
1330,1331,인천광역시,연수구,관광호텔,오라카이송도파크호텔,조원관광진흥㈜,영업중,4성급,13.07.14,지하2층~지상20층,4298.2,26462,275,연수구 테크노파크로 151,"뷔페,레스토랑,여뇌시설,비지니스센터,
사우나,휘트니트센터",인천광역시 연수구 테크노파크로 151,인천광역시 연수구 송도동 93-1 오라카이송도파크호텔,37.3881866,126.6408635,인천광역시,연수구,송도동,93-1,93,1,2818510600,2818510600-0-00930001
1333,1334,인천광역시,중구,관광호텔,베스트웨스턴인천에어포트호텔,㈜아워홈,영업중,4성급,14.09.30,지하1층~지상10층,5475,20903,305,중구 공항로 424번길 48-27,"비즈니스센터, 일반음식점, 면세점,
매점, 세탁실",인천광역시 중구 공항로 424번길 48-27,인천광역시 중구 운서동 2850-4 인천에어포트호텔,37.4383984,126.4595532,인천광역시,중구,운서동,2850-4,2850,4,2811014700,2811014700-0-28500004
1342,1343,인천광역시,연수구,관광호텔,홀리데이인인천송도호텔,오케이센터호텔㈜,영업중,4성급,14.12.16,"지하1층, 지상1~2층,
지상 12~20층",19602.1,22208.17,202,연수구 인천타워대로 251,"지하 1층   : 일반음식점, 집단급식소, 소매점
지상 1층   : 일반음식점, 소매점
지상1~2층 : 일반음식점
지상 2층   : 회의시설, 체육시설(Gym)
지상19층   : 일반음식점
지상20층   : 일반음식점",인천광역시 연수구 인천타워대로 251,인천광역시 연수구 송도동 33-1 홀리데이인 송도(아트윈푸르지오 오피스텔),37.3931819,126.6328905,인천광역시,연수구,송도동,33-1,33,1,2818510600,2818510600-0-00330001
1186,1187,인천광역시,계양구,관광호텔,호텔카리스,㈜호텔카리스,영업중,3성급,18.03.09.,지하3~지상13층,2581.4,16644.25,142,계양구 계양대로 28(작전동),"연회장 6개, 음식점 2개, 미용실, 금융업소, 세미나실 2개",인천광역시 계양구 계양대로 28 (작전동),인천광역시 계양구 작전동 428-2 (주)호텔카리스,37.5263378,126.722954,인천광역시,계양구,작전동,428-2,428,2,2824510300,2824510300-0-04280002
1204,1205,인천광역시,남동구,관광호텔,파크마린호텔,이정아,영업중,3성급,18.12.28.,지하3층~지상19층,778.9,6871.04,88,남동구 소래역로 44 (논현동),,인천광역시 남동구 소래역로 44 (논현동),인천광역시 남동구 논현동 677-1,37.4010469,126.7348277,인천광역시,남동구,논현동,677-1,677,1,2820011000,2820011000-0-06770001
1214,1215,인천광역시,서구,관광호텔,(주)조양 호텔소프라,주식회사 조양,영업중,3성급,17.06.19.,지하2~지상10층,1353.1,8945.85,148,"서구 서곶로301번길 21 (심곡동, 조양관광호텔)",휴게음식점,"인천광역시 서구 서곶로301번길 21 (심곡동, 조양관광호텔)",인천광역시 서구 심곡동 246-2 호텔소프라,37.544357,126.6743305,인천광역시,서구,심곡동,246-2,246,2,2826010700,2826010700-0-02460002
1218,1219,인천광역시,서구,관광호텔,호텔 원티드,안태종 외 2 명,영업중,3성급,19.03.26.,지하1~지상8층,1416.9,6289.49,91,서구 북항로32번길 20 (원창동),휴게음식점,인천광역시 서구 북항로32번길 20 (원창동),인천광역시 서구 원창동 381-51,37.5083086,126.6452637,인천광역시,서구,원창동,381-51,381,51,2826011100,2826011100-0-03810051
1220,1221,인천광역시,연수구,관광호텔,라미드송도호텔 주식회사,문병근,영업중,3성급,19.03.18.,16층(지하2~지상14층),11756,25158.5,204,연수구 능허대로 267번길 29 (동춘동),"레스토랑, 라운지, 커피숍, 사우나, 편의점, 정원, 비즈니스 센터",인천광역시 연수구 능허대로 267번길 29 (동춘동),인천광역시 연수구 동춘동 812-1 라마다송도호텔,37.4142032,126.6554125,인천광역시,연수구,동춘동,812-1,812,1,2818510500,2818510500-0-08120001
1188,1189,인천광역시,계양구,관광호텔,캐피탈관광호텔,이우정외 1인,영업중,2성급,15.04.06.,지하1~지상4층,3539,4998.21,54,계양구 경명대로972번길 5-14(계산동),레스토랑,인천광역시 계양구 경명대로972번길 5-14 (계산동),인천광역시 계양구 계산동 763-7 케피탈관광호텔,37.5431443,126.7145662,인천광역시,계양구,계산동,763-7,763,7,2824510200,2824510200-0-07630007
