,번호,지역1(시도),지역2(시군구),업종,호텔명(등록명칭),관광사업자명(법인명 or 개인명),영업상태(19.12.31기준),현행 호텔등급,등급부여일,층수(지하~지상),대지면적,건축연면적,객실수,주소(도로명주소),부대시설,도로명주소,지번주소,위도,경도
1155,1156,서울특별시,강남구,관광호텔,호텔 크레센도 서울,㈜알제이홀딩즈,영업중,3성 ,2019.04.05,17(4~13),802.2,4997.8,108,강남구 봉은사로 428,,서울특별시 강남구 봉은사로 428,서울특별시 강남구 삼성동 113-5 호텔크레센도서울,37.5108407,127.0468975
1156,1157,서울특별시,강남구,관광호텔,에이든 청담호텔,이생정보통신㈜,영업중,3성 ,2019.07.05,24(5~19),956.8,9301.86,149,강남구 도산대로 216,,서울특별시 강남구 도산대로 216,서울특별시 강남구 논현동 60-8,37.5200753,127.0304852
1157,1158,서울특별시,강남구,관광호텔,호텔 인 나인 (2019-01),삼성파로스호텔 ㈜,영업중,4성,2020.02.25.,23(4~19),680.8,8003.69,151,강남구 영동대로 618,,서울특별시 강남구 영동대로 618,서울특별시 강남구 삼성동 91-28 호텔인나인,37.5155772,127.060038
1158,1159,서울특별시,강남구,가족호텔,호텔리베라 아노블리 (2019-02),㈜신안관광,영업중,가족,,20(4~16),1331,3621.1,30,강남구 강남구 도산대로 419,,서울특별시 강남구 강남구 도산대로 419,서울특별시 강남구 청담동 91-2,37.5238527,127.04161
1159,1160,서울특별시,강남구,관광호텔,"안다즈 서울 강남
(2019-03)",㈜케이티에스테이트,영업중,5성,2020.02.04,22(5~17),5811.1,"42364,66
호텔 36,111.54",241,강남구 논현로 854,,서울특별시 강남구 논현로 854,서울특별시 강남구 신사동 603 ANdAZ,37.5253216,127.0288651
1160,1161,서울특별시,강남구,관광호텔,신라스테이 삼성,신라스테이(주),영업중,3성,2020.09.08,23(4~19),1792.2,18524.43,309,강남구 영동대로 506,,서울특별시 강남구 영동대로 506,서울특별시 강남구 삼성동 168-3 유니온타,37.509905,127.0631771
1161,1162,서울특별시,강남구,관광호텔,호텔안테룸서울,한국유에스디㈜,영업중,등급없음 ,2020.12.28.,23(4~19),338.3,3670.85,112,강남구 도산대로 153,,서울특별시 강남구 도산대로 153,서울특별시 강남구 신사동 561-19,37.5188792,127.0252441
1162,1163,서울특별시,송파구,관광호텔,호텔롯데 롯데호텔월드,㈜호텔롯데,영업중,5성,18.04.09.,지하4~지상33,6147.85,95611.39,482,올림픽로 240,"비지니스센터, 피트니스, 수영장, 골프연습장, 레스토랑2개, 커피숍, 제과점, 연회장 등",서울특별시 송파구 올림픽로 240,서울특별시 송파구 잠실동 40-1 롯데월드,37.5110794,127.0981638
1163,1164,서울특별시,송파구,관광호텔,잠실관광호텔,이재영,영업중,1성,18.07.23.,지하2~지상7,817,3516.94,53,삼전로 67,"커피숍, 레스토랑",서울특별시 송파구 삼전로 67,서울특별시 송파구 잠실동 250-9 잠실관광호텔,37.5049256,127.088062
1164,1165,서울특별시,송파구,관광호텔,가락관광호텔,"이재홍, 이재연",영업중,2성,18.02.13.,지하3~지상8,848,4838.25,71,송파대로28길 5,"사우나, 레스토랑, 커피숍",서울특별시 송파구 송파대로28길 5,서울특별시 송파구 가락동 98-5 가락관광호텔,37.49386,127.1187607
1165,1166,서울특별시,송파구,관광호텔,레이크호텔,송관식,영업중,3성,18.04.30.,지하4~지상10,1366.3,9977.74,94,석촌호수로 216,"일반음식점 2개, 유흥주점, 사우나",서울특별시 송파구 석촌호수로 216,서울특별시 송파구 석촌동 158 호텔 레이크,37.5068801,127.1010222
1166,1167,서울특별시,송파구,관광호텔,캘리포니아호텔,"오용석, 김정희",영업중,2성,18.08.08.,지하3~지상12,1256.4,10601.32,131,송파대로28길 11,"레스토랑, 커피숍, 유흥주점",서울특별시 송파구 송파대로28길 11,서울특별시 송파구 가락동 98-6 캘리포니아관광호텔,37.4941106,127.1191426
1167,1168,서울특별시,송파구,관광호텔,(주)파로스 관광호텔,㈜파로스관광호텔,영업중,3성,20.03.23.,지하5~지상14,397.7,4485.52,52,올림픽로10길 5,"레스토랑, 유흥주점",서울특별시 송파구 올림픽로10길 5,서울특별시 송파구 잠실동 180 파로스관광호텔,37.5110907,127.0811928
1168,1169,서울특별시,송파구,관광호텔,로사나부띠끄 관광호텔,안천순 외 2인,영업중,3성,17.06.09.,지하4~지상14,741,5242.132,81,삼학사로 98,"레스토랑, 편의점, 유흥주점, 스파마사지",서울특별시 송파구 삼학사로 98,서울특별시 송파구 석촌동 1-7 로사나관광호텔,37.5060221,127.0975719
1169,1170,서울특별시,송파구,관광호텔,호텔인피니,김종림 외 3인,영업중,1성,19.07.31.,지하1~지상8,402.5,1463.34,40,백제고분로 268,일반음식점(지하1층),서울특별시 송파구 백제고분로 268,서울특별시 송파구 삼전동 180-3 세경빌딩,37.5022394,127.0961047
1170,1171,서울특별시,송파구,호스텔,24게스트하우스 잠실점,최경훈,영업중,호스텔,-,지상5(2층일부),322.2,168.48,6,백제고분로22길 5,-,서울특별시 송파구 백제고분로22길 5,서울특별시 송파구 삼전동 47 한강빌딩,37.5033291,127.0893956
1171,1172,서울특별시,송파구,관광호텔,주식회사 딜라이트 호텔,주식회사 딜라이트 호텔,영업중,2성,17.06.09.,지하1~지상10,366.7,2348.58,71,오금로11길 21-9,"카페, 레스토랑, 비지니스코너, 라운지",서울특별시 송파구 오금로11길 21-9,서울특별시 송파구 방이동 36-5 잠실딜라이트호텔,37.5153914,127.109322
1172,1173,서울특별시,송파구,관광호텔,HOTEL 2.4,서사득,영업중,2성,17.06.09.,지하1~지상9 ,430.41,3181,51,오금로11길 55-16,"레스토랑, 체력단련장",서울특별시 송파구 오금로11길 55-16,서울특별시 송파구 방이동 49-2 호텔샤르망,37.5157465,127.1138963
1173,1174,서울특별시,송파구,소형호텔,IM HOTEL,윤우성,영업중,1성,17.07.19.,지하1~지상5,221.1,559,20,오금로11길 29-5,"카페테리아, 비즈니스센터",서울특별시 송파구 오금로11길 29-5,서울특별시 송파구 방이동 38-10 IM HOTEL,37.5154146,127.110294
1174,1175,서울특별시,송파구,관광호텔,CORNER HOTEL,"문왕산, 문석재",영업중,2성,17.05.15.,지하1~지상5 ,965.7,2166,39,송파대로 385,"비지니스센터, 레스토랑",서울특별시 송파구 송파대로 385,서울특별시 송파구 석촌동 296-8 성룡빌딩,37.501677,127.1097751
1175,1176,서울특별시,송파구,관광호텔,시그니엘 서울(SIGNIEL SEOUL),㈜호텔롯데,영업중,5성,17.08.16.,지상76~101,87182.8,67097,235,올림픽로 300,"피트니스,수영장, 스파, 레스토랑 2개,바,커피숍, 연회장 등",서울특별시 송파구 올림픽로 300,서울특별시 송파구 신천동 29 롯데월드타워앤드롯데월드몰,37.5125702,127.1025625
1176,1177,서울특별시,송파구,관광호텔,호텔 파크하비오,㈜파크하비오,영업중,3성,17.11.07.,지하5~지상19,61231,22234,472,송파대로 111,"헬스장, 조식당, 컨벤션룸 4개, 수영장",서울특별시 송파구 송파대로 111,서울특별시 송파구 문정동 618 파크하비오,37.4805094,127.1232611
1177,1178,서울특별시,송파구,관광호텔,주식회사 호텔포레스타,주식회사 호텔포레스타,영업중,1성,18.10.08.,지하1~지상13,339,1996,53,백제고분로7길 23-6,"식당, 휴게소",서울특별시 송파구 백제고분로7길 23-6,서울특별시 송파구 잠실동 180-7 주식회사 호텔포레스타,37.5109751,127.0816824
1178,1179,서울특별시,송파구,관광호텔,포레스타,백승용외 3인,영업중,2성,19.04.25.,지하1~지상13,339,1993.73,53,백제고분로7길 23-5,"식당, 휴게시설",서울특별시 송파구 백제고분로7길 23-5,서울특별시 송파구 잠실동 180-3 포레스타,37.5109774,127.0813582
1179,1180,서울특별시,송파구,관광호텔,호텔 더 캐슬(신천),신현산외 6인,영업중,1성,19.12.02.,지하2~지상16,307.7,2983.46,68,올림픽로12길 4-17,카페테리아,서울특별시 송파구 올림픽로12길 4-17,서울특별시 송파구 잠실동 180-10 호텔 더캐슬,37.5110854,127.0818014
1180,1181,서울특별시,송파구,소형호텔,부티크 호텔 XYM,백희선,영업중,1성,20.07.06.,지하2~지상7,281.9,917.18,29,송이로 104,"회의실, 휴게음식점",서울특별시 송파구 송이로 104,서울특별시 송파구 가락동 73-1 관광호텔,37.4969081,127.1213809
1181,1182,서울특별시,송파구,관광호텔,호텔 더 캐슬(방이1),윤현호 외 5,영업중,2성,20.07.29.,지하2~지상16,277.6,2839,63, 올림픽로32길 7,일반음식점,서울특별시 송파구 올림픽로32길 7,서울특별시 송파구 방이동 36-16 호텔 더 캐슬,37.5154578,127.1090877
1182,1183,서울특별시,강동구,관광호텔,바고관광호텔,"서봉석, 서채환, 최향순",영업중,1성,17.06.2,지하2층~지상7층,,2571.59,42,서울특별시 강동구 천중로 27 (천호동),,서울특별시 강동구 천중로 27 (천호동),서울특별시 강동구 천호동 324-39 천호동 바고 관광호텔,37.545786,127.1250933
1183,1184,서울특별시,강동구,관광호텔,발리관광호텔,"채효순, 황재필",영업중,1성,19.7.2.,지하1층~지상7층,,3236.09,50,서울특별시 강동구 풍성로 210 (성내동),,서울특별시 강동구 풍성로 210 (성내동),서울특별시 강동구 성내동 417-5,37.5290649,127.1350148
1184,1185,서울특별시,강동구,관광호텔,하모니관광호텔,"박상일, 양기성, 김만완",영업중,1성,18.4.13,지하2층~지상10층,,2983.87,81,서울특별시 강동구 천중로40길 63 (길동),,서울특별시 강동구 천중로40길 63 (길동),서울특별시 강동구 길동 387-1,37.5382239,127.1381287
1185,1186,서울특별시,강동구,관광호텔,호텔 감(HOTEL GAM),"윤장일, 김향자, 윤천만, 윤용준",영업중,1성,18.4.6,지하2층~지상14층,,1582.4,37,서울특별시 강동구 천호대로159길 22-36 (천호동),,서울특별시 강동구 천호대로159길 22-36 (천호동),서울특별시 강동구 천호동 452-30,37.5383763,127.1288154
1186,1187,인천광역시,계양구,관광호텔,호텔카리스,㈜호텔카리스,영업중,3성,18.03.09.,지하3~지상13층,2581.4,16644.25,142,계양구 계양대로 28(작전동),"연회장 6개, 음식점 2개, 미용실, 금융업소, 세미나실 2개",인천광역시 계양구 계양대로 28 (작전동),인천광역시 계양구 작전동 428-2 (주)호텔카리스,37.5263378,126.722954
1187,1188,인천광역시,계양구,관광호텔,반도관광호텔,최윤정,영업중,1성,15.12.16.,지하1~지상7층,889.1,3417.44,50,계양구 계양문화로17번길 8(작전동),"레스토랑, 연회장",인천광역시 계양구 계양문화로17번길 8 (작전동),인천광역시 계양구 작전동 905-3 반도호텔,37.5325783,126.7353607
1188,1189,인천광역시,계양구,관광호텔,캐피탈관광호텔,이우정외 1인,영업중,2성,15.04.06.,지하1~지상4층,3539,4998.21,54,계양구 경명대로972번길 5-14(계산동),레스토랑,인천광역시 계양구 경명대로972번길 5-14 (계산동),인천광역시 계양구 계산동 763-7 케피탈관광호텔,37.5431443,126.7145662
1189,1190,인천광역시,계양구,관광호텔,아마레관광호텔,오선화,영업중,1성,16.11.01.,지하2~지상10층,898.7,4777.33,67,계양구 장제로730번길 14(작전동),레스토랑,인천광역시 계양구 장제로730번길 14 (작전동),인천광역시 계양구 작전동 905-4 아마레관광호텔,37.5326054,126.7355741
1190,1191,인천광역시,계양구,관광호텔,리버관광호텔,천백규외 1인,영업중,2성,17.02.23.,지하2~지상10층,773.9,4457.16,63,계양구 계양문화로53번길 6(계산동),음식점,인천광역시 계양구 계양문화로53번길 6 (계산동),인천광역시 계양구 계산동 1076-4 리버관광호텔,37.5359242,126.7359188
1191,1192,인천광역시,계양구,관광호텔,VOW관광호텔,유상근외 1인,영업중,2성,17.11.07.,지하2~지상10층,774,4979.48,73,계양구 계양문화로59번길 9(계산동),음식점,인천광역시 계양구 계양문화로59번길 9 (계산동),인천광역시 계양구 계산동 1076-2,37.5359602,126.735502
1192,1193,인천광역시,계양구,호스텔,해피하우스,손병선외 1인,영업중,,,지상7층만,1519.3,1045.41,49,"계양구 계양문화로 54, 7층(계산동)",문화·정보교류실,"인천광역시 계양구 계양문화로 54, 7층 (계산동)",인천광역시 계양구 계산동 1081-7 대산월드프라자,37.5355074,126.7368598
1193,1194,인천광역시,남동구,관광호텔,로얄호텔,(주)대일인터내셔널하스피탈리티그룹,영업중,4성급,17.10.10.,지하2~지상9층,2986.2,20707,138,남동구 백범로 367 (간석동),,인천광역시 남동구 백범로 367 (간석동),인천광역시 남동구 간석동 173-2 로얄관광호텔,37.4655032,126.7096725
1194,1195,인천광역시,남동구,관광호텔,파이호텔,이종상 외 2 명,영업중,1성급,18.06.14.,지하1~지상7층,1175,4984.55,62,남동구 석촌로46번길 47 (간석동),,인천광역시 남동구 석촌로46번길 47 (간석동),인천광역시 남동구 간석동 169-3,37.4642918,126.7116368
1195,1196,인천광역시,남동구,관광호텔,폴로(POLO)관광호텔,박진난 외 1 명,영업중,2성급,19.08.28.,지하2~지상8층,709.3,4018.65,48,남동구 앵고개로934번길 30 (논현동),,인천광역시 남동구 앵고개로934번길 30 (논현동),인천광역시 남동구 논현동 677-3 폴로 호텔,37.4009653,126.7352209
1196,1197,인천광역시,남동구,관광호텔,SJ Design 관광호텔,이성복 외 1 명,영업중,1성급,17.12.04.,지하2~지상8층,773.8,4424.23,53,남동구 소래역로 26-16 (논현동),,인천광역시 남동구 소래역로 26-16 (논현동),인천광역시 남동구 논현동 679-1,37.3995236,126.7363914
1197,1198,인천광역시,남동구,관광호텔,센트럴프라자호텔,㈜엠제이글로벌홀딩스,영업중,2성급,18.09.21.,지하2~지상15층,358.4,6688.1,118,남동구 예술로204번길 15 (구월동),,인천광역시 남동구 예술로204번길 15 (구월동),인천광역시 남동구 구월동 1131-7 더 센트럴프라자호텔,37.4524216,126.7023788
1198,1199,인천광역시,남동구,관광호텔,골든호텔,설창희,영업중,2성급,19.07.24.,지하2~지상7층,407.3,4947.58,79,"남동구 석촌로 57, 간석동 (간석동)",,"인천광역시 남동구 석촌로 57, 간석동 (간석동)",인천광역시 남동구 간석동 212-1,37.4655467,126.7086722
1199,1200,인천광역시,남동구,관광호텔,호텔 라트리,서원석,영업중,1성급,18.07.20.,지하2~지상7층,737.2,4171.99,54,남동구 인하로507번길 50 (구월동),,인천광역시 남동구 인하로507번길 50 (구월동),인천광역시 남동구 구월동 1460-2 호텔라트리,37.4455251,126.7034102
1200,1201,인천광역시,남동구,관광호텔,호텔 더 디자이너스 인천,김미현 외 1명,영업중,2성급,19.04.22.,지하2~지상19층,861.4,8180.56,103,남동구 남동대로765번길 8 (구월동),,인천광역시 남동구 남동대로765번길 8 (구월동),인천광역시 남동구 구월동 1144-8,37.4510398,126.7070809
1201,1202,인천광역시,남동구,관광호텔,소래호텔카카오,이동철,영업중,1성급,18.07.20.,지하1~지상9층,1176.2,5411.49,70,남동구 앵고개로948번길 48 (논현동),,인천광역시 남동구 앵고개로948번길 48 (논현동),인천광역시 남동구 논현동 676-5 카카오관광호텔,37.4007114,126.7363938
1202,1203,인천광역시,남동구,관광호텔,엠플레이스호텔,한순철,영업중,1성급,19.05.31.,지하2층~지상7층,792.7,4889.34,66,남동구 인하로507번길 56 (구월동),,인천광역시 남동구 인하로507번길 56 (구월동),인천광역시 남동구 구월동 1460-1 엠플레이스호텔,37.4457568,126.7034273
1203,1204,인천광역시,남동구,관광호텔,아시아드호텔,연재일 외 3 명,영업중,2성급,17.11.23.,지하2층~지상8층,959,4853.44,76,남동구 선수촌공원로17번길 6 (구월동),,인천광역시 남동구 선수촌공원로17번길 6 (구월동),인천광역시 남동구 구월동 1543-1,37.4407745,126.7093842
1204,1205,인천광역시,남동구,관광호텔,파크마린호텔,이정아,영업중,3성급,18.12.28.,지하3층~지상19층,778.9,6871.04,88,남동구 소래역로 44 (논현동),,인천광역시 남동구 소래역로 44 (논현동),인천광역시 남동구 논현동 677-1,37.4010469,126.7348277
1205,1206,인천광역시,남동구,관광호텔,호텔 진,박찬진,영업중,1성급,19.06.07.,지하1층~지상10층,1478.4,4970.07,64,남동구 남동대로777번길 36 (구월동),,인천광역시 남동구 남동대로777번길 36 (구월동),인천광역시 남동구 구월동 1142-33,37.4521873,126.7057554
1206,1207,인천광역시,남동구,관광호텔,호텔베이204,㈜케이앤에스(김정호),영업중,,,지하2층~지상10층,608.3,4937.69,91,남동구 인하로 507번길 21-1,,인천광역시 남동구 인하로 507번길 21-1,인천광역시 남동구 구월동 1472-1 Hotel bay 204,37.4441603,126.7024803
1207,1208,인천광역시,미추홀구,관광호텔,썬플라워 관광호텔,손상근,영업중,1,18.03.29.,지하1~지상10층,614.5,3133,50,미추홀구 주안중로 22-1(주안동),음식점,인천광역시 미추홀구 주안중로 22-1 (주안동),인천광역시 미추홀구 주안동 86-14 썬플라워 관광호텔,37.4604288,126.6830899
1208,1209,인천광역시,부평구,관광호텔,토요코인인천부평,토요코인코리아㈜,영업중,2성급,19.11.14,지하1~지상27층,884.9,12052.36,512,부평구 광장로 10 (부평동),"레스토랑1개, 회의실",인천광역시 부평구 광장로 10 (부평동),인천광역시 부평구 부평동 534-29,37.4904447,126.7220688
1209,1210,인천광역시,서구,관광호텔,쵸이스관광호텔,최영미 외 1 명,영업중,1성,18.04.26.,지하1~지상7층,1207.6,2663,41,서구 서곶로301번길 28 (심곡동),휴게음식점,인천광역시 서구 서곶로301번길 28 (심곡동),인천광역시 서구 심곡동 245 쵸이스관광호텔,37.5448298,126.6735901
1210,1211,인천광역시,서구,관광호텔,SG관광호텔,정종덕,영업중,2성,19.12.23.,지하1~지상7층,1886,4813.16,67,"서구 탁옥로51번길 13-9 (심곡동, SG관광호텔)",휴게음식점,"인천광역시 서구 탁옥로51번길 13-9 (심곡동, SG관광호텔)",인천광역시 서구 심곡동 245-3 SG호텔,37.5450333,126.6743386
1211,1212,인천광역시,서구,관광호텔,포시즌관광호텔,이한백 외 1 명,영업중,1성,18.03.22.,지하1~지상8층,1074.8,3027.21,47,"서구 탁옥로33번길 15 (심곡동, 포시즌 호텔)",휴게음식점,"인천광역시 서구 탁옥로33번길 15 (심곡동, 포시즌 호텔)",인천광역시 서구 심곡동 242-13 포시즌 호텔,37.5455077,126.6731921
1212,1213,인천광역시,서구,관광호텔,동인관광호텔,정인분,영업중,2성,17.12.04.,지하2~지상8층,766.3,4981.93,105,서구 원당대로 874 (당하동),휴게음식점,인천광역시 서구 원당대로 874 (당하동),인천광역시 서구 당하동 1028-16 동인관광호텔,37.593162,126.6983976
1213,1214,인천광역시,서구,호스텔,비즈 레지던스,이미희,영업중,해당없음,해당없음,지상10층,1742,1078.25,69,"서구 길주로 79, 10층 (석남동, 성한캣슬)",해당없음,"인천광역시 서구 길주로 79, 10층 (석남동, 성한캣슬)",인천광역시 서구 석남동 518-18,37.5067648,126.6708812
1214,1215,인천광역시,서구,관광호텔,(주)조양 호텔소프라,주식회사 조양,영업중,3성,17.06.19.,지하2~지상10층,1353.1,8945.85,148,"서구 서곶로301번길 21 (심곡동, 조양관광호텔)",휴게음식점,"인천광역시 서구 서곶로301번길 21 (심곡동, 조양관광호텔)",인천광역시 서구 심곡동 246-2 호텔소프라,37.544357,126.6743305
1215,1216,인천광역시,서구,관광호텔,펜타스타 호텔,주식회사 펜타스타,영업중,2성,18.09.10.,지하1~지상5층,722.1,2773.16,40,서구 오류로14번길 23 (오류동),휴게음식점,인천광역시 서구 오류로14번길 23 (오류동),인천광역시 서구 오류동 1743-3,37.5954992,126.6317877
1216,1217,인천광역시,서구,관광호텔,더블유 관광호텔,이한백 외 2 명,영업중,1성,18.10.19.,지하1~지상8층,1283.2,2627,48,"서구 서곶로301번길 19, 테마모텔 (심곡동)",휴게음식점,"인천광역시 서구 서곶로301번길 19, 테마모텔 (심곡동)",인천광역시 서구 심곡동 246-3 W호텔,37.5443996,126.6746516
1217,1218,인천광역시,서구,호스텔,에이플러스 호스텔,박상권,영업중,해당없음,해당없음,4층(401호),1742,1215.15,24,"서구 길주로 79, 401호 (석남동)",해당없음,"인천광역시 서구 길주로 79, 401호 (석남동)",인천광역시 서구 석남동 518-18,37.5067648,126.6708812
1218,1219,인천광역시,서구,관광호텔,호텔 원티드,안태종 외 2 명,영업중,3성,19.03.26.,지하1~지상8층,1416.9,6289.49,91,서구 북항로32번길 20 (원창동),휴게음식점,인천광역시 서구 북항로32번길 20 (원창동),인천광역시 서구 원창동 381-51,37.5083086,126.6452637
1219,1220,인천광역시,서구,관광호텔,크리스탈 호텔,㈜차우건설,영업중,2성,18.12.13.,지하1~지상7층,409,1457.92,48,서구 오류로14번길 22 (오류동),휴게음식점,인천광역시 서구 오류로14번길 22 (오류동),인천광역시 서구 오류동 1744-3,37.5951706,126.6314816
1220,1221,인천광역시,연수구,관광호텔,라미드송도호텔 주식회사,문병근,영업중,3성급,19.03.18.,16층(지하2~지상14층),11756,25158.5,204,연수구 능허대로 267번길 29 (동춘동),"레스토랑, 라운지, 커피숍, 사우나, 편의점, 정원, 비즈니스 센터",인천광역시 연수구 능허대로 267번길 29 (동춘동),인천광역시 연수구 동춘동 812-1 라마다송도호텔,37.4142032,126.6554125
1221,1222,인천광역시,연수구,관광호텔,송도 알리 스위트호텔,권홍석,영업중,2성급,18.12.13.,11층(지하2~지상9층),1571.3,7103.98,78,연수구 능허대로 227-7 (옥련동),"레스토랑, 라운지, 회의실, 귀중품보관함, 테라스, 컴퓨터스테이션, 비즈니스센터",인천광역시 연수구 능허대로 227-7 (옥련동),인천광역시 연수구 옥련동 553-7,37.4162043,126.6514439
1222,1223,인천광역시,연수구,관광호텔,호텔498,㈜비엔에이치(B&H),영업중,2성급,18.12.03.,16층(지하2~지상14층),522.5,4982.5193,72,연수구 용담로 85번길 24 (청학동),"레스토랑, 라운지",인천광역시 연수구 용담로 85번길 24 (청학동),인천광역시 연수구 청학동 498-15 호텔 498,37.4173925,126.6761703
1223,1224,인천광역시,중구,관광호텔,올림포스 호텔,㈜파라다이스글로벌,휴업중,등급보류,18.05.29,지하2층~지상8층,12326.36,21545.57,176,제물량로 257,"스카이라운지(1), 연회장(4), 레스토랑(1), 로비라운지(1), 유흥주점(1), 사우나(1), 체력단련실(2)",인천광역시 중구 제물량로 257,인천광역시 중구 항동1가 3-2 (주)파라다이스인천,37.4743113,126.6170417
1224,1225,인천광역시,중구,관광호텔,딘 관광호텔,"김제일, 김제이",영업중,2성,18.04.03,지상7층,808.9,1616.73,41,연안부두로43번길 12,일반음식점(1),인천광역시 중구 연안부두로43번길 12,인천광역시 중구 항동7가 58-128,37.4538157,126.6025291
1225,1226,인천광역시,중구,관광호텔,이츠관광호텔,심상우,영업중,1성,19.06.14,지상7층,808.9,2498.58,42,연안부두로53번길 15,"일반음식점(1),연회장(1)",인천광역시 중구 연안부두로53번길 15,인천광역시 중구 항동7가 58-131,37.4536215,126.6023636
1226,1227,인천광역시,중구,관광호텔,하버파크호텔,인천관광공사,영업중,4성,19.04.09,지하2층~지상15층,7090.5,20067.29,213,제물량로 217,"스카이라운지(1), 연회장(1), 비즈니스카페(1), 휘트니스센터(1), 식당(1), 환전소(1), 커피숍(1), 노래방(1), 담배판매소(1)",인천광역시 중구 제물량로 217,인천광역시 중구 항동3가 5 하버파크호텔,37.47212,126.619617
1227,1228,인천광역시,중구,관광호텔,시크릿관광호텔,이재숙,영업중,평가중,,지하1층~지상9층,980.9,4015.25,60,월미로233번길 11,일반음식점(1),인천광역시 중구 월미로233번길 11,인천광역시 중구 북성동1가 98-212,37.4745724,126.6006031
1228,1229,인천광역시,중구,관광호텔,아이네이버관광호텔,이승아,영업중,1성,19.04.25,지하1층~지상7층,534.8,2275.78,38,월미로243번길 5,"비즈니스실(1),일반음식점(1)",인천광역시 중구 월미로243번길 5,인천광역시 중구 북성동1가 98-310,37.4741224,126.5996032
1229,1230,인천광역시,중구,관광호텔,G관광호텔,이수경,영업중,1성,19.07.10,지하1층~지상6층,644.6,2721.72,46,월미로248번길 1,일반음식점(2),인천광역시 중구 월미로248번길 1,인천광역시 중구 북성동1가 98-363 G관광호텔 월미도,37.47389,126.5985579
1230,1231,인천광역시,중구,관광호텔,베니키아 호텔 바다의 별,㈜엔에이디,영업중,1성,19.11.15,지하1층~지상6층,568.3,2039.39,44,월미로242번길 7-2,휴게음식점(1),인천광역시 중구 월미로242번길 7-2,인천광역시 중구 북성동1가 98-326 에코관광호텔,37.4743804,126.5984903
1231,1232,인천광역시,중구,관광호텔,W호텔,백범준,영업중,1성,18.08.20,지하1층~지상7층,447.3,1491.77,40,월미로 207,일반음식점(1),인천광역시 중구 월미로 207,인천광역시 중구 북성동1가 98-80,37.4773575,126.6000802
1232,1233,인천광역시,중구,관광호텔,베니키아 월미도 더 블리스 호텔,㈜엔에이디,영업중,2성,19.11.26,지하1층~지상7층,1420,4960.107,88,월미로 266,"휴게음식점(1),세미나실(1),사무실(1)",인천광역시 중구 월미로 266,인천광역시 중구 북성동1가 98-533,37.4728052,126.5975573
1233,1234,인천광역시,중구,관광호텔,MK프리미어스호텔,루자오메이,영업중,2성,18.06.05,지하1층~지상7층,1219.5,4991.73,85,월미로260번길 12,일반음식점(1),인천광역시 중구 월미로260번길 12,인천광역시 중구 북성동1가 98-367,37.4740256,126.5977893
1234,1235,인천광역시,중구,관광호텔,다이아몬드호텔,㈜에스케이티엔지니어링,영업중,평가중,,지하1층~지상7층,507.1,2014.93,50,월미로 229,일반음식점(1),인천광역시 중구 월미로 229,인천광역시 중구 북성동1가 98-238 다이아몬드호텔,37.4753941,126.599855
1235,1236,인천광역시,중구,관광호텔,세븐호텔,윤송동,영업중,1성,18.10.08,지하1층~지상6층,265.5,1461.4,35,신포로23번길 3,일반음식점(1),인천광역시 중구 신포로23번길 3,인천광역시 중구 중앙동4가 2-9 세븐호텔,37.4710703,126.6244494
1236,1237,인천광역시,중구,관광호텔,해월관광호텔,차상혁,영업중,2성,18.11.15,지하1층~지상8층,1137.2,4334.25,96,월미로260번길 8,일반음식점(1),인천광역시 중구 월미로260번길 8,인천광역시 중구 북성동1가 98-366,37.4735794,126.5980304
1237,1238,인천광역시,중구,관광호텔,풀문관광호텔,정미선,영업중,1성,18.12.10,지하1층~지상8층,1054.5,3890.27,120,월미로218번길 6,일반음식점(1),인천광역시 중구 월미로218번길 6,인천광역시 중구 북성동1가 98-216 풀문호텔,37.4767583,126.5991097
1238,1239,인천광역시,중구,관광호텔,블루마린호텔,송요헌,영업중,2성,19.08.30,지하2층~지상7층,1157.4,4049.72,51,월미로234번길 12,일반음식점(1),인천광역시 중구 월미로234번길 12,인천광역시 중구 북성동1가 98-10,37.4756014,126.5981445
1239,1240,인천광역시,중구,관광호텔,옐로마린호텔,송요헌,영업중,1성,19.09.25,지하2층~지상5층,595,1912.42,30,월미로234번길 10,커뮤니티 공간(1),인천광역시 중구 월미로234번길 10,인천광역시 중구 북성동1가 98-446,37.4755663,126.5984948
1240,1241,인천광역시,중구,관광호텔,호텔 그랜드 스위트,임인규,영업중,1성,19.06.03,지하1층~지상9층,565,3303.52,66,월미로248번길 2,일반음식점(1),인천광역시 중구 월미로248번길 2,인천광역시 중구 북성동1가 98-324,37.4741145,126.5986797
1241,1242,인천광역시,중구,관광호텔,월미도 관광호텔,이인우,영업중,1성,19.09.27,지상 5층,596,1795.07,46,월미로 274,일반음식점(1),인천광역시 중구 월미로 274,인천광역시 중구 북성동1가 98-63,37.4724384,126.5968028
1242,1243,인천광역시,중구,소형호텔,스텔라마리스,이상준,영업중,1성,19.08.28,지상 4층,448.6,1546.89,25,반달로3번길 16,"세탁실(1),비즈니스실(1)",인천광역시 중구 반달로3번길 16,인천광역시 중구 북성동1가 98-24 에이치타워,37.4769856,126.600443
