,idx,addr1,addr2,type,name,biz_name,status,rate,rate_date,floor,area1,area2,rooms,address,amenities
331,331,제주특별자치도,제주시,관광호텔,롯데시티호텔 제주,㈜호텔롯데,영업중,4성급,2017.11.30.,지상22~지하4,6174.4,"43,172.25 ",262,제주시 도령로 83(연동),"레스토랑, 베이커리, 수영장, 휘트니스센터, 미팅룸, 코인세탁실 등 (19.12.현재)"
342,342,제주특별자치도,제주시,관광호텔,그라벨 호텔,한성개발㈜,영업중,4성급,2019.03.06.,지상9~지하2층,1922,8245.3,141,제주시 일주서로 7316(외도일동),"레스토랑&카페, 연회장A,B"
345,345,제주특별자치도,제주시,관광호텔,아스타호텔,㈜도림에스디씨,영업중,4성급,2018.07.01.,지상9~지하1,1776.3,9585.98,130,제주시 서사로 129,
351,351,제주특별자치도,제주시,관광호텔,신라스테이제주,㈜호텔신라,영업중,4성급,2018.09.30.,지상11~지하3,2631.5,19994.19,301,제주시 노연로 100(연동),
299,299,제주특별자치도,제주시,관광호텔,제주마리나관광호텔,조양개발㈜,영업중,3성급,2017.11.30.,지상7~지하1,2360.4,4781.53,64,제주시 신대로 45  (연동),
306,306,제주특별자치도,제주시,관광호텔,호텔 스카이파크,㈜아이큐웰,영업중,3성급,2018.12.09.,지상9~지하2,1356.9,8195.14,147,제주시 삼무로 48(연동),
310,310,제주특별자치도,제주시,관광호텔,스타즈호텔 제주 로베로,㈜모두스테이,영업중,3성급,2019.03.27.,지상8~지하3,1707.97,10196.6,121,제주시 관덕로 26 (삼도이동),
311,311,제주특별자치도,제주시,관광호텔,제주선샤인호텔,조병규,영업중,3성급,2018.12.09.,지상4~지하1,4583,5988.9,72,제주시 조천읍 신북로 481-9(함덕리),
313,313,제주특별자치도,제주시,관광호텔,메이더호텔,㈜더라임,영업중,3성급,2017.06.30.,지상3~지하1,5550,3492.73,54,제주시 구좌읍 일주동로 1626,"일반음식점, 커피숍, 노래연습장, 연회장, 야외풀장"
307,307,제주특별자치도,제주시,관광호텔,라자관광호텔,㈜러스코,영업중,2성급,2018.01.31.,지상6~지하1,1242.4,4910.33,99,제주시 연동6길 33  (연동),
312,312,제주특별자치도,제주시,관광호텔,뉴코리아호텔,김대필,영업중,2성급,2017.06.30.,지상7~지하2,726.6,3699.1,73,제주시 은남길 37  (연동),
318,318,제주특별자치도,제주시,관광호텔,(주)블랙스톤리조트,㈜블랙스톤리조트,영업중,2성급,2019.05.26.,지하1~지상2,10677,7966.46,36,제주시 한림읍 한창로 925-122,
361,361,제주특별자치도,제주시,관광호텔,하버관광호텔,박병성외 1,영업중,2성급,2017.06.30.,지상7~지하1,286.1,998.61,30,제주시 임항로 260(건입동),
367,367,제주특별자치도,제주시,관광호텔,더스테이센추리호텔,㈜더스테이인애월,영업중,2성급,2019.07.24.,지하1~지상4,3016,4991.6,91,제주시 애월읍 일주서로 7113,"세미나실, 레스토랑, 커피숍, 치킨바(일반), 정보교류장"
325,325,제주특별자치도,제주시,관광호텔,퓨어스테이호텔,㈜피트,영업중,1성급,2017.06.30.,지상5~지하1,860.1,1612.23,43,제주시 신대로 68(연동),휴게음식점(157.02㎡)
333,333,제주특별자치도,제주시,관광호텔,씨앤제이관광호텔(구.씨제이관광호텔),박영금,영업중,1성급,2019.05.26.,지상8,346.1,1340.525,36,제주시 광양8길 24(이도2동),"휴게음식점, 커피숍, 로비"
350,350,제주특별자치도,제주시,관광호텔,사하라,김삼환,영업중,1성급,2017.06.30.,지상8~지하1,526.6,2065.11,37,제주시 서광로 265(삼도1동),
360,360,제주특별자치도,제주시,관광호텔,제주코아관광호텔,최수만,영업중,1성급,2017.06.30.,지상7~지하1,830.9,4239.87,65,제주시 신대로 148(연동),
1349,1349,충청남도,천안시,가족호텔,천안상록가족호텔,최재식,영업중,3성급,2019.7.20,지하1층 지상5층,9630,13893.42,100, 천안시 동남구 수신면 수신로 576,"커피숍,사우나,매점,한양식당,단체식당,연회장,유스호스텔,놀이시설,물놀이시설, 골프장 등"
1351,1351,충청남도,천안시,관광호텔,신라스테이 천안,박상오,영업중,3성급,2017.7.20,지상18층,2105.4,19837.91,309,천안시 서북구 동서대로 177,"휘트니스센터, 코인세탁실,뷔폐,연회장, 미팅룸 등"
1352,1352,충청남도,천안시,관광호텔,티포인트(T.POINT) 관광호텔,정수용,영업중,3성급,2017.7.20,지하2층 지상8층,1007.8,4967.91,52,천안시 서북구 성정공원5로 42(성정동),"레스토랑,카페테리아,노래방"
1359,1359,충청남도,보령시 ,관광호텔,주식회사머드린,안주봉,영업중,3성급,2018.3.15.,지하2층~지상10층,3411.3,1587.15,100,충남 보령시 해수욕장 8길 28,"일반음식점, 휴게음식점, 편의점, 연회장, 뷔페 등"
1361,1361,충청남도,아산시,관광호텔,㈜온양관광호텔,지우종,영업중,3성급,20. 12. 28.,지하3층~지상8층,26671.72,15941,175,아산시 온천대로 1459(온천동),"사우나, 음식점, 편의점, 연회장, 헬스장, 웨딩홀,연회장 등"
1350,1350,충청남도,천안시,관광호텔,천안메트로관광호텔,장인순,영업중,2성급,2018.12.18,지하1층 지상9층,774,3750.15,50,천안시 동남구 대흥로 241-11,레스토랑.운동센터.비지니스센터.소회의실
1360,1360,충청남도,보령시 ,관광호텔,호텔마스타대천,박상면,영업중,2성급,2018.12.17.,지하1층~지상9층,13743.8,3795.31,55,충남 보령시 대해로 876,"일반음식점, 휴게음식점, 일반목욕장 등"
1370,1370,충청남도,당진시,관광호텔,㈜당진관광호텔,개인명,영업중,2성급,2018-10-11 0:00,지하1~지상8,3947,495.11,45,충청남도 당진시 송악읍 반촌로 192,"커피숍(1), 양식당(1), 연회장(2), 비지니스룸(1)"
1375,1375,충청남도,홍성군,관광호텔,홍성온천 관광호텔,장석기,영업중,2성급,2018-10-19 0:00,지하1층~지상9층,743,3612.8,47,홍성군 홍성읍 내포로 42,
1354,1354,충청남도,공주시,관광호텔,호텔홀리데이계룡산,조규대 외 10,영업중,1성급,2014.8.25.,지하5층~24층,6006,7470.13,53,공주시 반포면 임금봉길 61,"음식점, 커피숍, 세미나실 등"
1371,1371,충청남도,부여군,관광호텔,백제관광호텔,이희숙,영업중,1성급,2019.12.19.,지하1~지상3,-,3990,41,충청남도 부여군 부여읍 북포로 108,"연회장, 커피숍, 식당"
1374,1374,충청남도,홍성군,소형호텔,호텔 솔레어,김흥섭,영업중,1성급,2017-11-08 0:00,지상 6층,230,931.8,24,홍성군 홍성읍 조양로205번길 60,
501,501,충청북도,청주시,관광호텔,그랜드플라자청주호텔,㈜중원산업,영업중,5성급,2019.07.10.,지하3~지상21,35397,119159.86,328,청주시 청원구 충청대로 114(율량동),"식당, 커피숍, 연회장, 헬스클럽"
507,507,충청북도,청주시,관광호텔,관광호텔 뮤제오,김성규,영업중,3성급,2020.08.06.,지하2~지상12,1192.6,4987.69,59,청주시 흥덕구 가로수로1164번길 41-20(강서동),"식당, 비즈니스센터"
508,508,충청북도,충주시,관광호텔,수안보 상록호텔,공무원연금공단,영업중,3성급,2020.04.17.,지하2층~지상5층,9429,13130.68,101,충주시 수안보면 주정산로 22  (27497),"온천사우나, 한식당, 커피숍, 특산물판매장"
524,524,충청북도,제천시,관광호텔,청풍레이크호텔,국민연금공단,영업중,3성급,2018.12.07.,지하1층~지상7층,23007,21196,180,제천시 청풍면 청풍호로 1798,"카페, 수영장, 한식당, 양식당, 마트 2, 연회장, 세미나실"
533,533,충청북도,음성군,관광호텔,거성호텔,이영철,영업중,3성급,2020.08.28.,8층(지하1~지상7),1347,6418,65,음성군 맹동면 장성로 107,"레스토랑, 커피, 제과점, 식당"
535,535,충청북도,단양군,관광호텔,단양관광호텔,주식회사 인터투어,영업중,3성급,2017.07.15.,지하1층~지상8층,7260,9215,80,단양군 단양읍 삼봉로 29,"레스토랑겸 커피숍, 연회장 4개"
502,502,충청북도,청주시,관광호텔,호텔나무,"박재출, ㈜조인",영업중,2성급,2019.07.12.,지하1~지상4,5099,2439.58,47,청주시 상당구 명암로293번길 45(명암동),"식당, 세미나실"
504,504,충청북도,청주시,관광호텔,뉴베라관광호텔,조맹상,영업중,2성급,2018.12.05.,지하3~지상7,1302.9,4005.47,51,청주시 흥덕구 풍년로193번길 32(가경동),식당
505,505,충청북도,청주시,관광호텔,마크관광호텔,㈜원일자산개발 ,영업중,2성급,2020.03.25.,지하1~지상8,1353.9,3866.55,56,청주시 흥덕구 가로수로1164번길 41-34(강서동),식당
509,509,충청북도,충주시,관광호텔,수안보 파크관광호텔,한도관광주식회사,영업중,2성급,2020.05.22.,지하1층~지상4층,25453,14011.64,113,충주시 수안보면 탑골1길 36 (27497),"일반음식점,회의실,온천사우나 등"
511,511,충청북도,충주시,관광호텔,THE조선호텔 수안보,글로벌홀딩스,영업중,2성급,2020.03.02.,지하3층~지상6층,4032,11518.05,107,충주시 수안보면 조산공원길 99 (27497),"스포츠마사지, 연회장, 휴게실, 대중탕 등"
506,506,충청북도,청주시,관광호텔,세종스파텔,㈜초석,영업중,1성급,2020.11.25.,지하1~지상5,16850,13934.11,60,청주시 청원구 내수읍 신기초정로 699,"식당, 사우나, 세미나실, 대연회장"
512,512,충청북도,충주시,관광호텔,리버호텔,조수빈,영업중,1성급,2018.09.27.,지하1층~지상7층,1379.3,5500.25,65,충주시 애향로 35 (27424),"유흥음식점, 휴게음식점"
