,idx,addr1,addr2,type,name,biz_name,status,rate,rate_date,floor,area1,area2,rooms,address,amenities
731,731.0,서울특별시,종로구,관광호텔,㈜아워홈아벤트리호텔종로점, ,영업중,3성급,2020-02-24 00:00:00,12층(1/11),1092.9,6086.66,155,서울특별시 종로구 우정국로 46 (견지동),
733,733.0,서울특별시,종로구,관광호텔,노블관광호텔,김병호,영업중,1성급,2020-07-31 00:00:00,6층(1/5),371.78,1228.72,34,서울특별시 종로구 율곡로6길 13-3 (운니동),
736,736.0,서울특별시,종로구,관광호텔,"메이플레이스호텔
서울동대문",메이플레이스 주식회사,영업중,3성급,2018-03-08 00:00:00,15층(2/13),673,4942.71,107,서울특별시 종로구 율곡로 179 (원남동),
737,737.0,서울특별시,종로구,관광호텔,고궁호텔,권혁범 외 1,영업중,1성급,2019-12-18 00:00:00,9층(2/7),388.1,2704,58,서울특별시 종로구 율곡로 164 (원남동),
738,738.0,서울특별시,종로구,관광호텔,포시즌스호텔서울,미래에셋컨설팅(주),영업중,5성급,2019-08-02 00:00:00,32층(7/25),4117,67264.89,317,서울특별시 종로구 새문안로 97 (당주동),
739,739.0,서울특별시,종로구,관광호텔,신라스테이광화문,(주)호텔신라,영업중,3성급,2019-12-23 00:00:00,23층(5/18),2902.8,17595.08,338,"서울특별시 종로구 삼봉로 71 (수송동, G타워)",
740,740.0,서울특별시,종로구,관광호텔,메이커스호텔,정유철,영업중,2성급,2020-11-18 00:00:00,12층(2/10),241.1,1603.84,42,서울특별시 종로구 돈화문로11길 33 (낙원동),
741,741.0,서울특별시,종로구,관광호텔,아이비씨호텔(IBC),경동흥업㈜,영업중,3성급,2019-12-19 00:00:00,9층(2/7),1959.73,4617.19,100,서울특별시 종로구 난계로 241 (숭인동),
742,742.0,서울특별시,종로구,관광호텔,호텔아트리움,㈜세안피엠씨종로,영업중,3성급,2019-10-13 00:00:00,17층(5/12),559.81,9968.21,139,"서울특별시 종로구 창경궁로 106 (인의동, 라마다호텔)",
743,743.0,서울특별시,종로구,관광호텔,루미아호텔,오명순,영업중,2성급,2018-07-09 00:00:00,15층(1/14),312.82,1997.89,61,서울특별시 종로구 난계로29길 19-11 (숭인동),
744,744.0,서울특별시,종로구,관광호텔,호텔쿠레타케소,㈜쿠레다케소코리아,영업중,2성급,2019-08-30 00:00:00,16층(3/13),628.4,4543.43,127,서울특별시 종로구 인사동길 20-9 (인사동),
745,745.0,서울특별시,종로구,관광호텔,호텔썬비,박기선,영업중,2성급,2018-11-27 00:00:00,10층(1/9),585.5,2070.85,42,"서울특별시 종로구 인사동7길 26, 호텔 썬비",
767,767.0,서울특별시,중구,관광호텔,메트로호텔,(주)메트로호텔,영업중,3성급,2018-02-14 00:00:00,지하1/지상9,,4274.81,78,서울특별시 중구 명동9가길 14 (을지로2가),
768,768.0,서울특별시,중구,관광호텔,프레지던트호텔,백남관광 주식회사,영업중,4성급,2018-03-14 00:00:00,"지하3-지상2
/지상7-27
(10층제외)",,37527,303,서울특별시 중구 을지로 16 (을지로1가),
769,769.0,서울특별시,중구,관광호텔,서울프린스호텔,(주)서울프린스호텔,영업중,3성급,2018-08-07 00:00:00,지하1/지상12,,4297,100,서울특별시 중구 퇴계로 130 (남산동2가),
773,773.0,서울특별시,중구,관광호텔,호텔 PJ,오일관광(주),영업중,4성급,2018-06-05 00:00:00,지하1/지상10,,27504,272,서울특별시 중구 마른내로 71 (인현동2가),
775,775.0,서울특별시,중구,관광호텔,퍼시픽호텔,(주)퍼시픽호텔,영업중,4성급,2018-03-29 00:00:00,지하2/지상8,,13520,181,서울특별시 중구 퇴계로20길 2 (남산동2가),
777,777.0,서울특별시,중구,관광호텔,뉴국제호텔,(유)뉴국제호텔,영업중,3성급,2018-07-23 00:00:00,지하2/지상16,,8814,142,서울특별시 중구 세종대로22길 12 (태평로1가),
778,778.0,서울특별시,중구,관광호텔,호텔신라,(주)호텔신라,영업중,5성급,2018-07-11 00:00:00,지하3/지상22,,82657,464,서울특별시 중구 동호로 249 (장충동2가),
779,779.0,서울특별시,중구,관광호텔,호텔롯데,(주)호텔롯데,영업중,5성급,2018-04-26 00:00:00,지하3/지상37,,192711.82,1151,"서울특별시 중구 을지로 30 (소공동, 롯데호텔)",
780,780.0,서울특별시,중구,관광호텔,로얄호텔서울,대한관광개발(주),영업중,4성급,2018-03-21 00:00:00,지하2/지상21,,20164,310,서울특별시 중구 명동길 61 (명동1가),
783,783.0,서울특별시,중구,관광호텔,(주)씨디엘호텔코리아(밀레니엄 힐튼 서울),(주)씨디엘호텔코리아,영업중,5성급,2019-07-08 00:00:00,지하2/지상23,,82856,680,서울특별시 중구 소월로 50 (남대문로5가),
784,784.0,서울특별시,중구,관광호텔,베스트웨스턴호텔국도,국도관광개발(주),영업중,3성급,2018-11-27 00:00:00,지하4/지상21,,18305,295,서울특별시 중구 을지로 164 (을지로4가),
785,785.0,서울특별시,중구,관광호텔,이비스 앰배서더 명동,주식회사 앰배스텔,영업중,3성급,2018-06-29 00:00:00,지상1/10-18,,14697.67,280,서울특별시 중구 남대문로 78 (명동1가),
787,787.0,서울특별시,중구,관광호텔,호텔 스카이파크3,(주)아이큐웰,영업중,2성급,2018-04-17 00:00:00,지하2/지상9,,5866,136,서울특별시 중구 퇴계로 139 (충무로2가),
788,788.0,서울특별시,중구,관광호텔,호텔마누,남풍산업(주),영업중,3성급,2019-07-22 00:00:00,지하3/지상10,,4320.93,80,서울특별시 중구 퇴계로 19 (남대문로5가),
789,789.0,서울특별시,중구,관광호텔,나인트리호텔 명동,파르나스호텔 주식회사,영업중,3성급,2019-07-22 00:00:00,지하1/지상16,,6814,144,서울특별시 중구 명동10길 51 (충무로2가),
790,790.0,서울특별시,중구,관광호텔,더 그랜드호텔 명동,엘케이관광(주),영업중,3성급,2017-02-09 00:00:00,지하2/지상7,,2215,50,서울특별시 중구 명동8가길 38 (충무로2가),
794,794.0,서울특별시,중구,관광호텔,티마크호텔명동,(주)마크호텔,영업중,3성급,2018-06-08 00:00:00,지하4/지상14,,14965.47,288,서울특별시 중구 충무로 15 (충무로3가),
796,796.0,서울특별시,중구,관광호텔,스카이파크호텔 동대문1호점,(주)아이큐엘,영업중,2성급,2018-09-15 00:00:00,지하2/지상19,,8243.76,254,서울특별시 중구 동호로 335 (오장동),
797,797.0,서울특별시,중구,관광호텔,데이즈 호텔 명동,한시천,영업중,3성급,2018-05-21 00:00:00,지하2/지상11,,2932.36,64,서울특별시 중구 퇴계로 107 (충무로1가),
798,798.0,서울특별시,중구,관광호텔,치선 호텔 서울 명동,정봉원,영업중,3성급,2018-08-07 00:00:00,지하2/지상18,,6076.97,181,서울특별시 중구 창경궁로 20 (예관동),
799,799.0,서울특별시,중구,관광호텔,베이튼호텔,(주)메타월드,영업중,3성급,2019-04-02 00:00:00,지하3/지상20,,5769.68,161,서울특별시 중구 동호로 346 (오장동),
800,800.0,서울특별시,중구,관광호텔,이비스 버젯 앰배서더 서울 동대문 호텔,링크케이(주),영업중,2성급,2018-04-24 00:00:00,지하3/지상16,,5967.01,195,서울특별시 중구 퇴계로 334 (광희동2가),
801,801.0,서울특별시,중구,관광호텔,스타즈호텔 명동1호점,주식회사 모두스테이,영업중,3성급,2018-08-07 00:00:00,지하4/지상10,,7945.98,150,서울특별시 중구 충무로9길 20 (을지로3가),
802,802.0,서울특별시,중구,관광호텔,모닝스카이호텔,모닝스카이호텔 주식회사,영업중,2성급,2019-07-05 00:00:00,지하1-지상9,,1129.94,88,서울특별시 중구 퇴계로45길 32-37 (오장동),
803,803.0,서울특별시,중구,관광호텔,스타즈호텔 명동2호점,주식회사 모두스테이,영업중,3성급,2018-08-09 00:00:00,지하3/지상13,,5163.73,174,서울특별시 중구 수표로 16 (충무로3가),
804,804.0,서울특별시,중구,소형호텔,하센영인호텔,하선,영업중,2성급,2019-11-05 00:00:00,지하2/지상3,,1257.96,24,서울특별시 중구 필동로8길 77 (예장동),
808,808.0,서울특별시,중구,관광호텔,이비스 스타일 앰배서더 서울 명동,주식회사 서한관광개발,영업중,3성급,2018-06-29 00:00:00,지하4/지상20,,7406.53,180,서울특별시 중구 삼일대로 302 (충무로2가),
809,809.0,서울특별시,중구,관광호텔,스테이비호텔 명동,주식회사 청산물산,영업중,3성급,2019-04-03 00:00:00,지하2/지상12,,3383.64,97,서울특별시 중구 충무로 23-1 (충무로3가),
810,810.0,서울특별시,중구,관광호텔,호텔 도마,김응석,영업중,2성급,2019-12-26 00:00:00,지하1/지상6,,2312.22,50,서울특별시 중구 퇴계로 216 (충무로4가),
811,811.0,서울특별시,중구,관광호텔,트레블로지 명동 을지로 호텔,파인트리호텔 유한회사,영업중,3성급,2018-12-06 00:00:00,지하4/지상15,,9973.62,224,서울특별시 중구 수표로 61 (을지로2가),
813,813.0,서울특별시,중구,관광호텔,소테츠호텔즈 더 스프라지르 서울 동대문,㈜소테츠인터내셔널한국,영업중,4성급,2019-06-12 00:00:00,지하4/지상21,,12562.85,215,서울특별시 중구 장충단로 226 (광희동2가),
814,814.0,서울특별시,중구,관광호텔,호텔 크레토,호텔피프티쓰리 주식회사,영업중,2성급,2019-02-01 00:00:00,지하1/지상9,,1377.07,35,서울특별시 중구 명동8가길 53 (충무로2가),
817,817.0,서울특별시,중구,관광호텔,솔라리아 니시테츠 호텔 서울 명동,엔엔알호텔즈인터내셔널코리아(주),영업중,3성급,2019-08-12 00:00:00,지상7-지상22,,12388.79,312,"서울특별시 중구 명동8길 27 (명동2가, 엠 플라자)",
819,819.0,서울특별시,중구,관광호텔,호텔 스카이파크 센트럴 명동점,(주)아이큐웰,영업중,3성급,2019-03-06 00:00:00,지하7/지상16,,18585.89,312,"서울특별시 중구 명동9길 16 (명동1가, 명동 센트럴빌딩 호텔스카이파크)",
821,821.0,서울특별시,중구,관광호텔,크라운파크 호텔,주식회사 크라운에셋,영업중,3성급,2019-02-01 00:00:00,지하2/지상16,,9940.25,204,"서울특별시 중구 남대문로7길 19 (소공동, 삼영빌딩)",
822,822.0,서울특별시,중구,관광호텔,소테츠호텔즈 더 스프라지르 서울 명동,㈜소테츠인터내셔널한국,영업중,4성급,2019-07-30 00:00:00,지하5/지상17,,18598.8,428,서울특별시 중구 남대문로5길 15 (북창동),
824,824.0,서울특별시,중구,관광호텔,롯데시티호텔명동,(주)호텔롯데,영업중,4성급,2019-12-20 00:00:00,지하5/지상25,,25333.62,435,"서울특별시 중구 삼일대로 362 (장교동, 장교빌딩)",
825,825.0,서울특별시,중구,관광호텔,호텔롯데 엘세븐명동,(주)호텔롯데,영업중,4성급,2019-07-16 00:00:00,지하3/지상19,,15016.24,251,서울특별시 중구 퇴계로 137 (충무로2가),
826,826.0,서울특별시,중구,관광호텔,라마다서울동대문호텔(정광개발주식회사),정광개발주식회사,영업중,3성급,2018-12-18 00:00:00,지하4/지상12,,11378.16,197,"서울특별시 중구 동호로 354 (을지로5가, 극동 스타클래스)",
829,829.0,서울특별시,중구,관광호텔,코트야드 메리어트 남대문호텔,주식회사 상상스테이,영업중,4성급,2019-10-25 00:00:00,지하5/지상20,,31836.37,409,"서울특별시 중구 남대문로 9 (남대문로4가, 남대문호텔)",
831,831.0,서울특별시,중구,관광호텔,티마크그랜드호텔명동,주식회사 마크호텔,영업중,4성급,2019-11-29 00:00:00,지하2/지상19,,27174.04,576,"서울특별시 중구 퇴계로 52 (회현동1가, 인송빌딩)",
833,833.0,서울특별시,중구,관광호텔,트레블로지 동대문 호텔,아칼호텔매니지먼트코리아 유한회사,영업중,3성급,2019-11-21 00:00:00,지하4/지상20,,8176.29,242,서울특별시 중구 동호로 359 (을지로5가),
835,835.0,서울특별시,중구,관광호텔,호텔 28,주식회사 한주홀딩스코리아,영업중,3성급,2019-12-09 00:00:00,지상3-5,,4668.84,83,"서울특별시 중구 명동7길 13 (명동1가, 명동증권빌딩)",
838,838.0,서울특별시,중구,관광호텔,알로프트서울명동호텔,신창기업 주식회사,영업중,3성급,2018-03-21 00:00:00,지하5/지상20,,12964.45,223,서울특별시 중구 남대문로 56 (명동2가),
846,846.0,서울특별시,중구,관광호텔,호텔더디자이너스 디디피,주식회사 호텔더디자이너스 디디피,영업중,2성급,2018-08-16 00:00:00,지하3층/지상19층,,2965.47,86,"서울특별시 중구 퇴계로 293, 호텔더디자이너스디디피 (쌍림동)",
847,847.0,서울특별시,중구,관광호텔,호텔 토마스 명동,(주)한웅상사,영업중,3성급,2018-12-19 00:00:00,지하3층/지상12층,,6207.18,123,"서울특별시 중구 세종대로16길 26, 호텔 토마스 명동 (북창동)",
849,849.0,서울특별시,중구,관광호텔,디어스명동,자이에스앤디 주식회사,영업중,3성급,2018-12-13 00:00:00,지하1층/지상14층,,5464.26,112,서울특별시 중구 퇴계로 176 (남학동),
850,850.0,서울특별시,중구,관광호텔,노보텔 앰배서더 서울 동대문 호텔,주식회사 케이티에스테이트,영업중,5성급,2018-12-07 00:00:00,지하5층/지상20층,,24505,331,서울특별시 중구 을지로 238 (을지로6가),
852,852.0,서울특별시,중구,관광호텔,(주)조선호텔앤리조트 레스케이프,(주)조선호텔앤리조트,영업중,4성급,2018-12-18 00:00:00,"지하 8층,/지상 6~25층",,27476,204,서울특별시 중구 퇴계로 67 (회현동1가),
853,853.0,서울특별시,중구,관광호텔,ENA 스위트 호텔,주식회사 센트럴디벨롭먼트,영업중,3성급,2019-02-12 00:00:00,지하5층/지상23층,,14134.9,183,"서울특별시 중구 세종대로11길 36, E.N.A 스위트 호텔 (서소문동)",
854,854.0,서울특별시,중구,관광호텔,호텔 그레이스리 서울,더블유에이치지코리아 주식회사,영업중,3성급,2019-03-04 00:00:00,지하6층/지상20층,,17908.69,336,서울특별시 중구 세종대로12길 12 (남대문로4가),
856,856.0,서울특별시,중구,관광호텔,토요코인 서울 동대문 Ⅱ,토요코인코리아 주식회사,영업중,2성급,2019-04-12 00:00:00,지하1층/지상20층,,4699.22,207,서울특별시 중구 퇴계로 325 (광희동2가),
868,868.0,서울특별시,용산구,관광호텔,㈜신세계조선호텔포포인츠서울역,㈜신세계조선호텔,영업중,4성급,2019.4.3.,"지하4층 ~ 지상 1층 /
지상19층 ~ 지상30층",1211.61,19915.73,342,서울특별시 용산구 한강대로 366 (동자동),"일반음식점 2개, 세탁실 1개, 휘트니스 1개
회의실 2개"
869,869.0,서울특별시,용산구,관광호텔,㈜크라운관광호텔,㈜크라운관광호텔,영업중,3성급,2017.11.15.,지하2층~7층,-,12199,203,서울특별시 용산구 녹사평대로 140 (이태원동),"사우나,웨딩홀,이발소,커피숍"
870,870.0,서울특별시,용산구,관광호텔,㈜해밀톤호텔,해밀톤관광(주),영업중,4성급,2018.7.21.,지하 4층~지상 9층,5559,26.681.93,166,서울특별시 용산구 이태원로 179 (이태원동),"사우나, 수영장, 레스토랑(수영장), 휘트니스"
871,871.0,서울특별시,용산구,관광호텔,몬드리안 서울 이태원,(주)호텔캐피탈,영업중,3성급,2015.10.21.,지하6층~지상16층,-,38559,297,서울특별시 용산구 장문로 23 (이태원동),"대회연회장,소연회장,레스토랑, 휘트니스"
872,872.0,서울특별시,용산구,관광호텔,I T W 호텔,이윤석 외 1 명,영업중,1성급,2019.02.12.,지하2층~지상7층,536.7,2796.53,71,서울특별시 용산구 우사단로14길 11 (이태원동),
873,873.0,서울특별시,용산구,관광호텔,가야라트리 호텔,문지웅 외 1 명,영업중,1성급,2018.07.19.,지하1층~지상16층,1419,2717,51,서울특별시 용산구 한강대로 253 (갈월동),"커피숍,양식당,체력단련장"
874,874.0,서울특별시,용산구,관광호텔,서울미라마(유)그랜드하얏트호텔,서울미라마 유한회사,영업중,5성급,2019.11.14.,지하2층~지상17층,73271,-,620,서울특별시 용산구 소월로 322 (한남동),"사우나, 수영장, 레스토랑 4개, 단란주점 1개, 유흥주점 1개, 연회장 7개"
876,876.0,서울특별시,용산구,관광호텔,임피리얼팰리스 부띠끄 호텔,(주)주영이십일,영업중,3성급,2018.03.29.,지하4층~지상11층,1488.57,10743.43,128,서울특별시 용산구 이태원로 221 (한남동),"일반음식점 1개, 커피숍1개. 체력단련장,컨퍼런스룸,유흥주점1개."
878,878.0,서울특별시,용산구,관광호텔,호텔 더 디자이너스 서울역 ,호텔 더 디자이너스 ,영업중,2성급,2017.06.22.,지하3층~지상20층,450.3,"5,00,645",100,서울특별시 용산구 한강대로 305 (갈월동),"사우나, 카페테리아, 직원식당(조식당) "
882,882.0,서울특별시,용산구,관광호텔,㈜서부티엔디 노보텔 앰배서더 서울 용산,주식회사 서부티엔디,영업중,5성급,2018.03.16,지하4층~지상40층,14797.7,41898.2,621,"서울특별시 용산구 청파로20길 95 (한강로3가, 서울드래곤시티)","사우나, 체력단련장, 수영장, 레스토랑 5개, 미팅룸, 대연회장"
883,883.0,서울특별시,용산구,관광호텔,㈜서부티엔디이비스 스타일 앰배서더 서울 용산,주식회사 서부티엔디,영업중,4성급,2018.03.02,지하4층~지상34층,14797.7,58798.14,591,"서울특별시 용산구 청파로20길 95 (한강로3가, 서울드래곤시티)","사우나, 체력단련장, 레스토랑 2개, 미팅룸"
884,884.0,서울특별시,성동구,관광호텔,아모렉스 관광호텔,양경숙 외 4 명,영업중,2성급,2017-06-20 00:00:00,지하2~지상10층,,3928.47,56,"서울특별시 성동구 왕십리로20길 19 (도선동, 아모렉스 관광호텔)",
885,885.0,서울특별시,성동구,관광호텔,새턴호텔(SATURN HOTEL),김현미,영업중,1성급,2018-10-01 00:00:00,지하1~지상7층,,1582.67,30,서울특별시 성동구 자동차시장1길 29 (용답동),"노래연습장, 일반음식점"
886,886.0,서울특별시,성동구,관광호텔,호텔컬리넌 도선,이윤권,영업중,1성급,2017-06-20 00:00:00,지하2~지상10층,,3085.5,70,서울특별시 성동구 무학로2길 47 (도선동),
887,887.0,서울특별시,성동구,관광호텔,호텔 포코(POCO),전계형,영업중,2성급,2018-12-21 00:00:00,지하2~지상11층,,3177.53,80,서울특별시 성동구 성수이로 96 (성수동2가),
888,888.0,서울특별시,성동구,관광호텔,호텔 이노스테이,신승식 외 5 명,영업중,2성급,2017-05-15 00:00:00,지하1~지상6층,,3454,54,서울특별시 성동구 천호대로 302 (용답동),
892,892.0,서울특별시,광진구,관광호텔,SK 네트웍스 (주) 워커힐,박상규 외 1 명,영업중,5성급,18.12.17.,"본관(지하4~지상15)
신관(지하3~지상14)",480746,194062.81,799,서울특별시 광진구 워커힐로 177 (광장동),"카지노, 마사회, 일반음식점 23개, 휴게음식점 2개, 목욕장 2개, 제과점, 단란주점, 체육시설업(수영장,헬스,사우나) 2개, 연회장, 미용실, 골프연습장, 스파, 어린이놀이시설, "
893,893.0,서울특별시,광진구,관광호텔,더 클래식 500 펜타즈,유자은,영업중,4성급,18.04.05.,지하6~지상20,23148,30402.74,84,서울특별시 광진구 능동로 90 (자양동),수영장 피트니스센터 마사지 샵 사우나 연회장 기념품 가게 미니 골프코스 살롱 
894,894.0,서울특별시,광진구,관광호텔,호텔 컬리넌 건대,최형욱,영업중,1성급,18.07.13,지하3~지상8 ,585,2821.69,55,서울특별시 광진구 동일로 212 (군자동),휴게음식점
895,895.0,서울특별시,광진구,관광호텔,호텔더디자이너스건대,강홍원,영업중,2성급,17.03.29.,지하3~지상10,978.5,5568.11,75,서울특별시 광진구 천호대로 521 (중곡동),일반음식점
896,896.0,서울특별시,광진구,관광호텔,호텔부티크나인,오용석,영업중,1성급,,지하2층~지상17층,663.1,5959.76,86,서울특별시 광진구 천호대로 560 (능동),"한식당, 커피숍, 레스토랑"
897,897.0,서울특별시,광진구,관광호텔,호텔컬리넌건대2,신상훈 외 1명,영업중,1성급,18.12.03.,지하1층~지상10층,592.31,1998.15,56,서울특별시 광진구 동일로 214 (군자동),레스토랑
898,898.0,서울특별시,광진구,관광호텔,에이치 에비뉴 건대점,임태성,영업중,2성급,19.07.30,지하2층~지상8층,749,2950.75,60,서울특별시 광진구 동일로 156 (화양동),"일반음식점, 휘트니스센터"
899,899.0,서울특별시,광진구,관광호텔,호텔더디자이너스프리미어건대,정영수 외 4 명,영업중,2성급,18.10.31.,지하1층~지상20층,587,4803.32,100,서울특별시 광진구 동일로 172 (화양동),일반음식점
900,900.0,서울특별시,광진구,관광호텔,호텔케이월드,강홍원,영업중,1성급,18.11.15.,지하2층~지상11층,619.5,2484.97,54,"서울특별시 광진구 동일로 90, 호텔케이월드 (자양동)",일반음식점
902,902.0,서울특별시,동대문구,관광호텔,BENIKEA Hotel FLOWER,김현수,영업중,2성급,2019-06-14 00:00:00,지하1~지상5층,,1994,46,서울특별시 동대문구 왕산로 269 (청량리동),
903,903.0,서울특별시,동대문구,관광호텔,호텔 부티크나인,오원택,영업중,2성급,2019-04-24 00:00:00,지하2~지상13층,,6225,91,서울특별시 동대문구 왕산로 28 (신설동),
905,905.0,서울특별시,동대문구,관광호텔,HOTEL THE DESIGNERS CHEONGNYANGNI,안영호,영업중,1성급,2019-11-13 00:00:00,지하2~지상15층,,3542,80,서울특별시 동대문구 왕산로 226 (전농동),
907,907.0,서울특별시,동대문구,관광호텔,골든씨티호텔,송병진,영업중,3성급,2018-12-14 00:00:00,지하2~지상14층,,4682,116,서울특별시 동대문구 천호대로 377 (장안동),
908,908.0,서울특별시,동대문구,관광호텔,더 리센츠,김현수,영업중,3성급,2018-07-20 00:00:00,지하2~지상19층,,8672.38,207,서울특별시 동대문구 천호대로 383 (장안동),
910,910.0,서울특별시,동대문구,관광호텔,SM부티크호텔,전덕자,영업중,1성급,2019-03-21 00:00:00,"지상3, 지상5~9층",,1617.56,34,서울특별시 동대문구 천호대로 291-1 (답십리동),
915,915.0,서울특별시,중랑구,관광호텔,메이관광호텔,김창수,영업중,3성급,2001.09.14.,"지상8층,지하1층",864.8,518.62,49,서울특별시 중랑구 망우로52길 28 (상봉동),레스토랑
916,916.0,서울특별시,중랑구,관광호텔,드씨엘관광호텔,민일진,영업중,3성급,2014.07.09.,"지상9층,지하2층",769.3,384.44,60,서울특별시 중랑구 동일로 866 (묵동),"레스토랑,커피숍"
917,917.0,서울특별시,중랑구,가족호텔,라코지스테이서울,허이승,영업중,4성급,2015.07.01.,"지상15층,지하1층",1033,438.31,68,서울특별시 중랑구 망우로 232 (상봉동),"일반음식점, 체력단련실, 비즈니스룸"
918,918.0,서울특별시,성북구,관광호텔,D.H 네상스,(주)디에이치컬쳐,영업중,1성급,2018-05-11 00:00:00,지하1층~지상8층,396,2006.44,36,서울특별시 성북구 동소문로20나길 39 (동선동1가),"레스토랑, 바"
919,919.0,서울특별시,성북구,관광호텔,리비에르,남영진 외 2 명,영업중,1성급,2018-03-08 00:00:00,지하2층~지상12층,623,3158,69,"서울특별시 성북구 동소문로20나길 33 (동선동1가, 리비에르 호텔)",일반음식점
920,920.0,서울특별시,성북구,관광호텔,아리랑힐 호텔 동대문,㈜재욱,영업중,3성급,2019-02-26 00:00:00,지하2층~지상17층,994,9785,190,"서울특별시 성북구 아리랑로 8 (동선동4가, 베스트웨스턴성북관광호텔)","레스토랑, 카페, 피트니스센터"
923,923.0,서울특별시,강북구,관광호텔,호텔빅토리아,호텔빅토리아,영업중,1성급,19.08.08.,지하2 ~ 지상10,3057,17563,112,강북구 도봉로 16,"사우나, 커피숍, 연회장, 웨딩홀, 레스토랑, 식당, 편의점"
925,925.0,서울특별시,강북구,관광호텔,리치다이아몬드,위태국외2,영업중,2성급,18.05.11,지하1 ~ 지상7,1346,3200,76,강북구 삼양로 500-18,"레스토랑, 카페, 스카이라운지, 스크린 골프, 비즈니스 센터"
928,928.0,서울특별시,도봉구,관광호텔,더데이호텔,김화천 외 2인,영업중,1성급,2017.8.28.,지하4층~지상6층,1008.4,4999.78,60,서울시 도봉구 도봉로 903 (도봉동),
929,929.0,서울특별시,도봉구,관광호텔,호텔베이 204,㈜써클관광개발,영업중,2성급,2017.11.3.,지하2층~지상15층,492.4,3980.59,72,서울시 도봉구 도봉로 710 (방학동),"레스토랑, 루프탑"
931,931.0,서울특별시,노원구,관광호텔,노블레스 관광호텔,홍건표,영업중,2성급,2018-12-11 00:00:00,15,,10421,93,서울특별시 노원구 노해로77길 22 (상계동),
932,932.0,서울특별시,은평구,관광호텔,프라임인서울호텔,박혜숙,영업중,2성급,19.5.8.,지하1~지상8층,1965,5203,76,서울특별시 은평구 통일로 816 (불광동),일반음식점
933,933.0,서울특별시,은평구,관광호텔,벨라지오 관광호텔,김광민,영업중,1성급,18.3.20,지하2~지상8층,,3820,52,서울특별시 은평구 진흥로 205 (불광동),"커피숍, 유흥주점"
936,936.0,서울특별시,은평구,관광호텔,브릭스관광호텔,김효식,영업중,2성급,20.2.28,지하2~지상10층,,2901,53,서울특별시 은평구 은평로8길 1 (응암동),휴게음식점
938,938.0,서울특별시,은평구,소형호텔,타오 호텔,이상식,영업중,1성급,19.10.23.,지하1~지상5층,,987,28,서울특별시 은평구 통일로 863-24 (갈현동),"휴게음식점, 일반음식점"
939,939.0,서울특별시,은평구,관광호텔,폼호텔,황세연 외 3 명,영업중,1성급,18.12.18.,지하1~지상9층,,1189,43,서울특별시 은평구 연서로28길 21-1 (대조동),일반음식점
940,940.0,서울특별시,은평구,소형호텔,와이호텔,안효숙,영업중,1성급,19.10.22.,지하1~지상5층,148.6,393,20,서울특별시 은평구 응암로9길 6-11 (응암동),"휴게음식점, 일반음식점"
941,941.0,서울특별시,은평구,관광호텔,시안호텔,정재업,영업중,1성급,19.3.6.,지하1~지상10층,2331,2331,49,서울특별시 은평구 진흥로 169 (대조동),"휴게음식점, 체력단련실"
942,942.0,서울특별시,은평구,관광호텔,호텔디아티스트 연신내점,전영실 외 3 명,영업중,2성급,19.12.13.,지하2~지상9층,528.9,2213,48,서울특별시 은평구 통일로 891 (갈현동),일반음식점
944,944.0,서울특별시,은평구,관광호텔,호텔루 136,유광식,영업중,2성급,20.9.1.,지하1~지상9층,,2202,51,서울특별시 은평구 진흥로 136 (녹번동),"일반음식점, 휴게음식점"
945,945.0,서울특별시,서대문구,관광호텔,(유)동원아이엔씨 스위스그랜드호텔,유한회사동원아이엔씨,영업중,5성급,,지하3/지상12/,,116496.85,503,서울특별시 서대문구 연희로 353(홍은동),"사우나, 피트니스클럽, 수영장, 커피숍, 연회장, 웨딩홀, 레스토랑, 식당, 편의점"
946,946.0,서울특별시,서대문구,관광호텔,신라스테이 서대문,신라스테이 주식회사,영업중,4성급,,지하4/지상25/,,13529.18,319,서울특별시 서대문구 충정로 76(미근동),"레스토랑, 피트니스클럽, 커피숍, 연회장 등"
947,947.0,서울특별시,서대문구,관광호텔,신촌라싸관광호텔,"성재현,조일형",영업중,1성급,,지하2/지상13/,,1785.96,41,서울특별시 서대문구 연세로2가길 3(창천동),
955,955.0,서울특별시,마포구,관광호텔,베스트웨스턴프리미어 서울가든호텔,㈜서울가든 대표 이교상 이일규,영업중,4성급,2018-08-01 00:00:00,지하2층~지상15층,4079,26310.01,372,서울시 마포구 마포대로 58,"카페, 일반음식점, 연회장, 소매점"
956,956.0,서울특별시,마포구,관광호텔,써클호텔,㈜써클관광개발 대표 김정호,영업중,1성급,2018-05-02 00:00:00,지하3층~지상9층,314.85,2017,40,서울시 마포구 양화로 15,"레스토랑, 체력단련실"
957,957.0,서울특별시,마포구,관광호텔,㈜호텔롯데 롯데시티 호텔마포,㈜호텔롯데 대표 김현식 외 3인,영업중,3성급,2019-04-11 00:00:00,지하2층~지상8층,8904.3,153615,284,서울시 마포구 마포대로 109,"식당, 레스토랑, 수영장, 헬스장"
