,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,hotel_en_nm,room_index,room_nm,room_price,room_price_weekend,room_area,standard_date
215,959,서울특별시,마포구,가족호텔,더 엠 호텔,김희태,영업중,가족호텔,,지하2층~지상10층,664.4,3051.73,56,서울시 마포구 월드컵북로 120,카페,서울특별시 마포구 월드컵북로 120,서울특별시 마포구 성산동 52-12,37.5639289,126.9133375,서울특별시,마포구,성산동,52-12,52,12,1144012500,1144012500-0-00520012,,,,,,,
216,960,서울특별시,마포구,관광호텔,메리골드호텔,"현종필, 현종주",영업중,3성,2020-11-25 00:00:00,지하4층~지상10층,2030.1,14252.1,186,서울시 마포구 양화로 112,"레스토랑, 연회장",서울특별시 마포구 양화로 112,서울특별시 마포구 서교동 371-10 규수당 문화센터,37.5532381,126.9198214,서울특별시,마포구,서교동,371-10,371,10,1144012000,1144012000-0-03710010,Marigold Hotel,0,스탠다드 트윈 (Standard Twin),"46,116","55,339",24m²,2021-12-13
217,961,서울특별시,마포구,관광호텔,호텔 더 디자이너스 홍대,백승용. 성재윤,영업중,2성,2018-03-08 00:00:00,지하3층~지상15층,659.2,3868.38,80,서울시 마포구 양화로 86,일반음식점,서울특별시 마포구 양화로 86,서울특별시 마포구 서교동 373-9 호텔 더 디자이너스 홍대,37.5519315,126.9176341,서울특별시,마포구,서교동,373-9,373,9,1144012000,1144012000-0-03730009,Hotel The Designers Hongdae,1,스탠다드 트윈 (Standard Twin),"45,479","54,575",17m²,2021-12-13
218,962,서울특별시,마포구,호스텔,버틀러리,"이동우, 장분도",영업중,호스텔,,지하1층~지상4층,237.4,377.33,19,"서울시 마포구 동교로 217, 2~4층",커뮤니티시설,"서울특별시 마포구 동교로 217, 2~4층",서울특별시 마포구 동교동 198-30 홍대LJ빌딩,37.5594966,126.9235582,서울특별시,마포구,동교동,198-30,198,30,1144012100,1144012100-0-01980030,BUTLERLEE PAULBAEK,1,더블룸 (Double Room),"45,851","55,021",11m²,2021-12-13
219,963,서울특별시,마포구,관광호텔,호텔 디오레,황은영,영업중,2성,2018-12-05 00:00:00,지하3층~지상9층,221.1,1255.7,38,서울시 마포구 동교로 162-7,일반음식점,서울특별시 마포구 동교로 162-7,서울특별시 마포구 서교동 351-29,37.5555624,126.9203774,서울특별시,마포구,서교동,351-29,351,29,1144012000,1144012000-0-03510029,Hotel The-Ore,1,스탠다드 트윈 (Standard Twin),"49,339","59,207",19m²,2021-12-13
220,964,서울특별시,마포구,관광호텔,신라스테이 마포,㈜호텔신라 대표 이부진,영업중,3성,2019-04-17 00:00:00,지하4층~지상24층,1447.3,18470.19,383,서울시 마포구 마포대로 83,"레스토랑, 카페",서울특별시 마포구 마포대로 83,서울특별시 마포구 도화동 570,37.5428524,126.9497086,서울특별시,마포구,도화동,570,570,0,1144010400,1144010400-0-05700000,Shilla Stay Mapo,1,스탠다드 트윈 (Standard Twin),"65,582","78,698",21m²,2021-12-13
221,965,서울특별시,마포구,관광호텔,원앤온니에이엠씨(아만티호텔),"㈜원앤온니에이엠씨 대표 김진성, 김충용",영업중,미등급,기간만료,지하5층~지상14층,2786.4,18410.72,150,서울시 마포구 월드컵북로 31,"예식홀, 레스토랑, 휘트니스, 수영장 ",서울특별시 마포구 월드컵북로 31,서울특별시 마포구 서교동 447-1 아만티호텔 서울,37.5571376,126.9187258,서울특별시,마포구,서교동,447-1,447,1,1144012000,1144012000-0-04470001,,,,,,,
222,966,서울특별시,마포구,호스텔,NEO SEOUL,김영주,영업중,호스텔,,지하1층~지상3층,313.7,654.2,18,서울시 마포구 동교로 142-13,커뮤니티시설,서울특별시 마포구 동교로 142-13,서울특별시 마포구 서교동 463-1,37.5546429,126.9181935,서울특별시,마포구,서교동,463-1,463,1,1144012000,1144012000-0-04630001,,,,,,,
223,967,서울특별시,마포구,호스텔,케이호스텔,임병현,영업중,호스텔,,지하2층~지상12층,409,976.4,27,서울시 마포구 서강로 19,커뮤니티시설,서울특별시 마포구 서강로 19,서울특별시 마포구 신정동 98-1,37.5452069,126.9299768,서울특별시,마포구,신정동,98-1,98,1,1144011700,1144011700-0-00980001,,,,,,,
224,968,서울특별시,마포구,호스텔,나비호스텔,김종도,영업중,호스텔,,지하1층~지상10층,186.6,992.59,27,서울시 마포구 양화로 177-1,커뮤니티시설,서울특별시 마포구 양화로 177-1,서울특별시 마포구 동교동 155-30 나비 호스텔,37.5579997,126.9247341,서울특별시,마포구,동교동,155-30,155,30,1144012100,1144012100-0-01550030,Nabi Hostel Hongdae,1,더블룸 (Double Room),"42,392","50,870",19m²,2021-12-13
225,969,서울특별시,마포구,관광호텔,나인브릭호텔,배일환,영업중,미등급,기간만료,지하2층~지상16층,489.9,3784.07,94,서울시 마포구 홍익로5길 32,일반음식점,서울특별시 마포구 홍익로5길 32,서울특별시 마포구 서교동 354-10 나인브릭호텔,37.5537823,126.9205714,서울특별시,마포구,서교동,354-10,354,10,1144012000,1144012000-0-03540010,Nine Brick Hotel,1,슈페리어 더블 (Superior Double),"94,091","112,909",27m²,2021-12-13
226,970,서울특별시,마포구,관광호텔,에이치에비뉴 호텔 이대점,홍정식 외 1명,영업중,미등급,기간만료,지하2층~지상13층,372.1,2772.94,94,서울시 마포구 신촌로 152,일반음식점,서울특별시 마포구 신촌로 152,서울특별시 마포구 노고산동 1-74 에이치에비뉴호텔이대점,37.5562411,126.9425809,서울특별시,마포구,노고산동,1-74,1,74,1144011000,1144011000-0-00010074,,,,,,,
227,971,서울특별시,마포구,관광호텔,글래드호텔 마포,㈜대림 대표 이근모,영업중,4성,2018-11-08 00:00:00,지하2층~지상24층,4763.1,26504.2,378,서울시 마포구 마포대로 92,"레스토랑, 피트니스, 연회장, 편의점 등",서울특별시 마포구 마포대로 92,서울특별시 마포구 도화동 25-13 공덕역,37.5425431,126.9521969,서울특별시,마포구,도화동,25-13,25,13,1144010400,1144010400-0-00250013,,,,,,,
228,972,서울특별시,마포구,관광호텔,㈜호텔롯데 L7홍대,㈜호텔롯데 대표 김현식 외 3인,영업중,4성,2018-07-11 00:00:00,지하5층~지상20층,,22928.75,340,서울시 마포구 양화로 141,"레스토랑, 피트니스, 수영장, 비즈니스룸 ",서울특별시 마포구 양화로 141,서울특별시 마포구 동교동 160-5 롯데호텔 L7홍대,37.5557535,126.9216695,서울특별시,마포구,동교동,160-5,160,5,1144012100,1144012100-0-01600005,,,,,,,
229,973,서울특별시,마포구,관광호텔,라이즈호텔,㈜아주호텔서교 대표 문윤회,영업중,4성,2019-08-05 00:00:00,지하5층~지상20층,2432.4,29331.57,274,서울시 마포구 양화로 130,"레스토랑, 커피숍, 카페, 피트니스, 다목적홀 등",서울특별시 마포구 양화로 130,서울특별시 마포구 서교동 354-5 라이즈호텔,37.554335,126.9212074,서울특별시,마포구,서교동,354-5,354,5,1144012000,1144012000-0-03540005,,,,,,,
230,974,서울특별시,마포구,호스텔,클레오,박범진,영업중,호스텔,,지하1층~지상7층,184.82,600.69,24,서울시 마포구 연희로 27,커뮤니티시설,서울특별시 마포구 연희로 27,서울특별시 마포구 동교동 113-96 클레오,37.561384,126.9266975,서울특별시,마포구,동교동,113-96,113,96,1144012100,1144012100-0-01130096,,,,,,,
231,975,서울특별시,마포구,관광호텔,홀리데이인익스프레스 서울홍대,퍼시픽제3호전문사모부동산투자 유한회사,영업중,3성,2018-12-27 00:00:00,지상7층~지상16층,20847,13610.51,294,서울시 마포구 양화로 188,"식당, 미팅룸, 휘트니스",서울특별시 마포구 양화로 188,서울특별시 마포구 동교동 190-1 홍대입구역,37.5574453,126.9267785,서울특별시,마포구,동교동,190-1,190,1,1144012100,1144012100-0-01900001,,,,,,,
232,976,서울특별시,마포구,관광호텔,샤이닝글로리하우스,㈜샤이닝글로리하우스 대표 임구암,영업중,2성,2020-05-21 00:00:00,지하1층~지상7층,1640,3828.39,69,서울시 마포구 희우정로 90,"식당, 연회장, 정보교류시설, 다목적실",서울특별시 마포구 희우정로 90,서울특별시 마포구 망원동 397-2 샤이닝글로리하우스,37.5537349,126.902911,서울특별시,마포구,망원동,397-2,397,2,1144012300,1144012300-0-03970002,,,,,,,
233,977,서울특별시,마포구,관광호텔,보보호텔,함영배,영업중,미등급,신규등록(평가중),지하1층~지상5층,842,2625.37,55,서울시 마포구 양화로 94,"레스토랑, 세미나실",서울특별시 마포구 양화로 94,서울특별시 마포구 서교동 373-1,37.5523201,126.9181963,서울특별시,마포구,서교동,373-1,373,1,1144012000,1144012000-0-03730001,Bobo Hotel Hongdae,1,스탠다드룸 (Standard Room),"54,538","65,446",17m²,2021-12-13
234,978,서울특별시,양천구,관광호텔,캠프 관광호텔,"이기화, 이승희",영업중,1성,17.09.14,지하1~지상10층,799,2931,50,서울특별시 양천구 가로공원로 167,"일반음식점, 로비 ",서울특별시 양천구 가로공원로 167,서울특별시 양천구 신월동 87-13 비관광호텔,37.5370642,126.8345611,서울특별시,양천구,신월동,87-13,87,13,1147010300,1147010300-0-00870013,,,,,,,
235,979,서울특별시,강서구,관광호텔,넘버25호텔 김포공항점,예응락,영업중,1성,18.07.27.,지하2~지상6,,3196,50,서울시 강서구 남부순환로 188 (외발산동),,서울특별시 강서구 남부순환로 188 (외발산동),서울특별시 강서구 외발산동 282-2,37.5486404,126.8196186,서울특별시,강서구,외발산동,282-2,282,2,1150010700,1150010700-0-02820002,,,,,,,
236,980,서울특별시,강서구,관광호텔,골든서울호텔,㈜코콤텍,영업중,4성,17.12.13.,지하3~지상15,2394,12800,260,서울시 강서구 공항대로 663 (염창동),,서울특별시 강서구 공항대로 663 (염창동),서울특별시 강서구 염창동 260-7 골든서울호텔,37.5479098,126.8781623,서울특별시,강서구,염창동,260-7,260,7,1150010100,1150010100-0-02600007,,,,,,,
237,981,서울특별시,강서구,관광호텔,드어반관광호텔,강인월,영업중,1성,18.03.27.,지하3~지상11,494,3334,46,서울시 강서구 곰달래로24길35 (화곡동),,서울특별시 강서구 곰달래로24길35 (화곡동),서울특별시 강서구 화곡동 904-6 드어반,37.5290046,126.8473796,서울특별시,강서구,화곡동,904-6,904,6,1150010300,1150010300-0-09040006,,,,,,,
238,982,서울특별시,강서구,관광호텔,롯데시티호텔 김포공항,㈜호텔 롯데,영업중,3성,18.11.07.,지하1~지상9,,12180,197,서울시 강서구 하늘길 38 (방화동),,서울특별시 강서구 하늘길 38 (방화동),"서울특별시 강서구 방화동 886 김포공항, 롯데몰, 스카이시티",37.5713698,126.8029604,서울특별시,강서구,방화동,886,886,0,1150010900,1150010900-0-08860000,LOTTE City Hotel Gimpo Airport,0,Standard Twin Room - Late Check-In From 6:00 PM,"104,500","125,400",26m²,2021-12-13
239,983,서울특별시,강서구,관광호텔,호텔 타워,㈜리더스 아름다운,영업중,2성,18.06.08.,지하1~지상8,1047,3356,57,서울시 강서구 곰달래로 72 (화곡동),,서울특별시 강서구 곰달래로 72 (화곡동),서울특별시 강서구 화곡동 921-6,37.5299677,126.8408409,서울특별시,강서구,화곡동,921-6,921,6,1150010300,1150010300-0-09210006,,,,,,,
240,984,서울특별시,강서구,관광호텔,메이필드호텔,㈜정림개발,영업중,5성,18.11.16.,지하1~지상6,,36128,209,서울시 강서구 방화대로 94 (외발산동),,서울특별시 강서구 방화대로 94 (외발산동),서울특별시 강서구 외발산동 426 메이필드호텔,37.5471992,126.819123,서울특별시,강서구,외발산동,426,426,0,1150010700,1150010700-0-04260000,Mayfield Hotel Seoul,1,스탠다드 더블 (Standard Double),"123,500","148,200",28m²,2021-12-13
241,985,서울특별시,강서구,관광호텔,베니키아서울호텔,이승열,영업중,2성,18.07.17.,지하1~지상8,511,2395,87,서울시 강서구 화곡로68길 116 (등촌동),,서울특별시 강서구 화곡로68길 116 (등촌동),서울특별시 강서구 등촌동 637-9 베니키아서울호텔,37.5569259,126.8599592,서울특별시,강서구,등촌동,637-9,637,9,1150010200,1150010200-0-06370009,,,,,,,
242,986,서울특별시,강서구,관광호텔,나이아가라관광호텔,㈜나이아가라관광호텔,영업중,3성,19.06.17.,지하4~지상12,,9686,98,서울시 강서구 양천로 743 (염창동),,서울특별시 강서구 양천로 743 (염창동),서울특별시 강서구 염창동 259-2 나이아가라관광호텔,37.5491958,126.8786284,서울특별시,강서구,염창동,259-2,259,2,1150010100,1150010100-0-02590002,,,,,,,
243,987,서울특별시,강서구,관광호텔,볼관광호텔,최성은,영업중,1성,18.12.06.,지하2~지상13,618,3652,54,서울시 강서구 강서로5나길 30 (화곡동),,서울특별시 강서구 강서로5나길 30 (화곡동),서울특별시 강서구 화곡동 905-8 호텔 Voll,37.5287793,126.8466409,서울특별시,강서구,화곡동,905-8,905,8,1150010300,1150010300-0-09050008,,,,,,,
244,988,서울특별시,강서구,관광호텔,스탠다드호텔,조성용,영업중,3성,17.05.24.,지하3~지상11,513,2913,50,서울시 강서구 공항대로 518 (등촌동),,서울특별시 강서구 공항대로 518 (등촌동),서울특별시 강서구 등촌동 505-7 스탠다드호텔,37.5510396,126.8635843,서울특별시,강서구,등촌동,505-7,505,7,1150010200,1150010200-0-05050007,,,,,,,
245,989,서울특별시,강서구,관광호텔,에스알호텔,㈜청동주택,영업중,3성,19.05.20.,지하2~지상14,774,4833,82,서울시 강서구 강서로 400 (등촌동),,서울특별시 강서구 강서로 400 (등촌동),서울특별시 강서구 등촌동 678-11 에스알호텔,37.5611181,126.8394738,서울특별시,강서구,등촌동,678-11,678,11,1150010200,1150010200-0-06780011,,,,,,,
246,990,서울특별시,강서구,관광호텔,이지갤러리관광호텔,"송문근, 이윤자 외 3인",영업중,1성,18.07.19.,지하2~지상15,,4320,56,서울시 강서구 화곡로 327 (화곡동),,서울특별시 강서구 화곡로 327 (화곡동),서울특별시 강서구 화곡동 1097-4 이지호텔,37.5533053,126.8505301,서울특별시,강서구,화곡동,1097-4,1097,4,1150010300,1150010300-0-10970004,,,,,,,
247,991,서울특별시,강서구,관광호텔,칼튼관광호텔,정헌상,영업중,미등급,,지하3~지상8,,6141,64,서울시 강서구 화곡로 354-10 (화곡동),,서울특별시 강서구 화곡로 354-10 (화곡동),서울특별시 강서구 화곡동 1110-3 칼튼호텔,37.554559,126.8524646,서울특별시,강서구,화곡동,1110-3,1110,3,1150010300,1150010300-0-11100003,,,,,,,
248,992,서울특별시,강서구,관광호텔,티제이관광호텔,심등자,영업중,1성,19.12.19.,지하1~지상6,,2927,36,서울시 강서구 남부순환로 196 (외발산동),,서울특별시 강서구 남부순환로 196 (외발산동),서울특별시 강서구 외발산동 215 티파니관광호텔,37.5479904,126.8200498,서울특별시,강서구,외발산동,215,215,0,1150010700,1150010700-0-02150000,,,,,,,
249,993,서울특별시,강서구,관광호텔,해담채스테이,㈜그린씨앤디,영업중,미등급,,지하1~지상13,247,1704,51,서울시 강서구 곰달래로 70-1 (화곡동),,서울특별시 강서구 곰달래로 70-1 (화곡동),서울특별시 강서구 화곡동 921-19,37.5300407,126.8406081,서울특별시,강서구,화곡동,921-19,921,19,1150010300,1150010300-0-09210019,,,,,,,
250,994,서울특별시,강서구,관광호텔,호텔 디아망,임병칠,영업중,1성,19.03.12.,지하2~지상4,859,2929,48,서울시 강서구 남부순환로 190 (외발산동),,서울특별시 강서구 남부순환로 190 (외발산동),서울특별시 강서구 외발산동 280-1 호텔디아망,37.5483881,126.8194651,서울특별시,강서구,외발산동,280-1,280,1,1150010700,1150010700-0-02800001,Hotel Diamant,1,Standard Double Room,"38,209","45,851",26m²,2021-12-13
251,995,서울특별시,강서구,관광호텔,호텔 에스,김봉수,영업중,1성,18.08.16.,지하3~지상10,1122,6450,88,서울시 강서구 곰달래로 108 (화곡동),,서울특별시 강서구 곰달래로 108 (화곡동),서울특별시 강서구 화곡동 918-23 s호텔,37.5302597,126.844697,서울특별시,강서구,화곡동,918-23,918,23,1150010300,1150010300-0-09180023,,,,,,,
252,996,서울특별시,강서구,관광호텔,JK블라썸호텔,이재관,영업중,3성,18.06.08.,지하2~지상15,1840,11311,336,서울시 강서구 양천로65길 41-22 (염창동),,서울특별시 강서구 양천로65길 41-22 (염창동),서울특별시 강서구 염창동 20-85,37.5567882,126.8677752,서울특별시,강서구,염창동,20-85,20,85,1150010100,1150010100-0-00200085,,,,,,,
253,997,서울특별시,강서구,관광호텔,호텔 엠펠리체,㈜호텔 엠펠리체,영업중,3성,18.07.11.,지하3~4/지상7~13,1838,8501,118,"서울시 강서구 마곡동로4길 15, 701 (마곡동)",,"서울특별시 강서구 마곡동로4길 15, 701 (마곡동)",서울특별시 강서구 마곡동 797-10 엠팰리체,37.5598185,126.8352481,서울특별시,강서구,마곡동,797-10,797,10,1150010500,1150010500-0-07970010,Hotel MFELICE,1,디럭스 더블 (Deluxe Double),"59,999","71,999",23m²,2021-12-13
254,998,서울특별시,강서구,관광호텔,코트야드 메리어트 서울 보타닉파크,㈜미래엠,영업중,4성,18.10.15.,지하5~지상12,3554,19080,262,서울시 강서구 마곡중앙12로 10 (마곡동),,서울특별시 강서구 마곡중앙12로 10 (마곡동),서울특별시 강서구 마곡동 766-1 메리어트호텔,37.5670128,126.8293868,서울특별시,강서구,마곡동,766-1,766,1,1150010500,1150010500-0-07660001,,,,,,,
255,999,서울특별시,강서구,가족호텔,메이필드 스위트호텔,㈜정림개발,영업중,가족호텔,,지상1/지상3~4,16394,2866,31,서울시 강서구 방화대로 94 (외발산동),,서울특별시 강서구 방화대로 94 (외발산동),서울특별시 강서구 외발산동 426 메이필드호텔,37.5471992,126.819123,서울특별시,강서구,외발산동,426,426,0,1150010700,1150010700-0-04260000,,,,,,,
256,1000,서울특별시,강서구,호스텔,필 호스텔,이문갑,영업중,호스텔,,지하1~지상5,311,980,28,서울시 강서구 화곡로 248-13 (화곡동),,서울특별시 강서구 화곡로 248-13 (화곡동),서울특별시 강서구 화곡동 72-1,37.5474637,126.84638,서울특별시,강서구,화곡동,72-1,72,1,1150010300,1150010300-0-00720001,,,,,,,
257,1001,서울특별시,강서구,호스텔,로얄스퀘어호텔,김재학/김재서,영업중,호스텔,,지하2~지상7,2416,8446,100,서울시 강서구 공항대로 30 (공항동),,서울특별시 강서구 공항대로 30 (공항동),서울특별시 강서구 공항동 1375 로얄스퀘어호텔서울,37.5606559,126.8103121,서울특별시,강서구,공항동,1375,1375,0,1150010800,1150010800-0-13750000,Royal Square Hotel Seoul,1,Deluxe Double Room,"53,475","64,170",30m²,2021-12-13
258,1002,서울특별시,구로구,관광호텔,"포포인츠 바이 쉐라톤 서울 구로
(Four Points by Sheraton Seoul Guro)",와이씨앤티(주),영업중,4성,19.11.25.,지하4~지상15층,2589.6,18500.83,202,서울특별시 구로구 디지털로32길 72 (구로동),"일반음식점, 휴게음식점, 소매점",서울특별시 구로구 디지털로32길 72 (구로동),서울특별시 구로구 구로동 1128-1 포포인츠바이쉐라톤서울구로,37.4831795,126.8988477,서울특별시,구로구,구로동,1128-1,1128,1,1153010200,1153010200-0-11280001,"Four Points by Sheraton Seoul, Guro",1,"슈페리어룸 (싱글베드 2개) (Superior, Guest room, 2 Twin/Single Bed(s))","66,500","79,800",30m²,2021-12-13
259,1003,서울특별시,구로구,관광호텔,쉐라톤 서울 디큐브시티 호텔,대성산업주식회사,영업중,5성,18.03.05.,지하8~지상42층,25756.8,229988.69,269,서울특별시 구로구 경인로 662 (신도림동),"헬스장, 스파, 웨딩홀",서울특별시 구로구 경인로 662 (신도림동),서울특별시 구로구 신도림동 692 디큐브시티,37.5083236,126.8884274,서울특별시,구로구,신도림동,692,692,0,1153010100,1153010100-0-06920000,,,,,,,
260,1004,서울특별시,구로구,관광호텔,(주)호텔롯데 롯데시티호텔 구로,(주)호텔롯데,영업중,3성,18.04.12.,지하4~지상20층,12339,22697.59,283,서울특별시 구로구 디지털로 300 (구로동),"헬스장, 레스토랑, 바&라운지, 컨벤션홀",서울특별시 구로구 디지털로 300 (구로동),서울특별시 구로구 구로동 188-25 지밸리비즈플라자,37.4850307,126.8966116,서울특별시,구로구,구로동,188-25,188,25,1153010200,1153010200-0-01880025,,,,,,,
261,1005,서울특별시,구로구,관광호텔,호텔 베르누이,김정의,영업중,3성,19.02.21.,지하2~지상23층,1988,21308.83,387,서울특별시 구로구 경인로 229 (오류동),"예식장, 예약실 및 드레스실",서울특별시 구로구 경인로 229 (오류동),서울특별시 구로구 오류동 31-277 베니키아베르누이관광호텔,37.4974416,126.8459894,서울특별시,구로구,오류동,31-277,31,277,1153010800,1153010800-0-00310277,,,,,,,
262,1006,서울특별시,구로구,관광호텔,코코모호텔,김원종,영업중,2성,17.09.29.,지하1~지상9층,421,1604.5,47,"서울특별시 구로구 새말로 20, 서울인관광호텔 (구로동)",일반음식점,"서울특별시 구로구 새말로 20, 서울인관광호텔 (구로동)",서울특별시 구로구 구로동 569-18 서울인관광호텔,37.5019977,126.8833608,서울특별시,구로구,구로동,569-18,569,18,1153010200,1153010200-0-05690018,Hotel Cocomo,1,Superior Double Room,"49,447","59,336",20m²,2021-12-13
263,1007,서울특별시,구로구,관광호텔,라마다 서울 신도림 호텔,제이앤씨티 주식회사,영업중,4성,18.05.29.,지하7~지상14층,3032,34942.65,104,서울특별시 구로구 경인로 624 (신도림동),"예식장, 미용원, 커피숍",서울특별시 구로구 경인로 624 (신도림동),서울특별시 구로구 신도림동 432-30 신도림동라마다호텔,37.5063294,126.8853281,서울특별시,구로구,신도림동,432-30,432,30,1153010100,1153010100-0-04320030,,,,,,,
264,1008,서울특별시,구로구,관광호텔,컬리넌 호텔구로,장형준 외 1 명,영업중,1성,19.05.14.,지하2~지상10층,514,2576.42,68,서울특별시 구로구 시흥대로 533 (구로동),일반음식점,서울특별시 구로구 시흥대로 533 (구로동),서울특별시 구로구 구로동 1131-2,37.4811651,126.8995204,서울특별시,구로구,구로동,1131-2,1131,2,1153010200,1153010200-0-11310002,,,,,,,
265,1009,서울특별시,구로구,호스텔,바모스하우스,조우숙,영업중,호스텔,,지하1~지상7층,108.8,683.2,29,"서울특별시 구로구 남부순환로105다길 12, 바모스하우스 (가리봉동)",없음,"서울특별시 구로구 남부순환로105다길 12, 바모스하우스 (가리봉동)",서울특별시 구로구 가리봉동 135-30 바모스하우스,37.4796759,126.8912635,서울특별시,구로구,가리봉동,135-30,135,30,1153010300,1153010300-0-01350030,,,,,,,
266,1010,서울특별시,구로구,호스텔,아단아,김남주 외 1 명,영업중,호스텔,,지하1~지상9층,173.4,732.5,32,"서울특별시 구로구 디지털로19길 6-8, 아단아 (가리봉동)",,"서울특별시 구로구 디지털로19길 6-8, 아단아 (가리봉동)",서울특별시 구로구 가리봉동 131-18 아단아,37.4803286,126.89047,서울특별시,구로구,가리봉동,131-18,131,18,1153010300,1153010300-0-01310018,,,,,,,
267,1011,서울특별시,구로구,호스텔,구로 제이에스 호스텔,박미숙 외 2 명,영업중,호스텔,,지하1~지상7층,343.6,1407.41,40,"서울특별시 구로구 남부순환로105길 32, 구로 제이에스 호스텔 (가리봉동)","일반음식점, 커피숍","서울특별시 구로구 남부순환로105길 32, 구로 제이에스 호스텔 (가리봉동)",서울특별시 구로구 가리봉동 135-25 JS호스텔,37.4795068,126.8910057,서울특별시,구로구,가리봉동,135-25,135,25,1153010300,1153010300-0-01350025,,,,,,,
268,1012,서울특별시,구로구,호스텔,한중레지던스,이원혁 외 3 명,영업중,호스텔,,지하2~지상9층,168.7,829.4,36,서울특별시 구로구 남부순환로105길 20 (가리봉동),소매점,서울특별시 구로구 남부순환로105길 20 (가리봉동),서울특별시 구로구 가리봉동 135-66 한중 레지던스,37.479347,126.8915557,서울특별시,구로구,가리봉동,135-66,135,66,1153010300,1153010300-0-01350066,,,,,,,
269,1013,서울특별시,구로구,호스텔,스토리호스텔,박준우,영업중,호스텔,,지하1~지상9층,168.3,755.34,29,서울특별시 구로구 디지털로19길 6-14 (가리봉동),,서울특별시 구로구 디지털로19길 6-14 (가리봉동),서울특별시 구로구 가리봉동 131-53,37.4805245,126.8907383,서울특별시,구로구,가리봉동,131-53,131,53,1153010300,1153010300-0-01310053,,,,,,,
270,1014,서울특별시,구로구,호스텔,가리봉 호스텔,김민중,영업중,호스텔,,지하1~지상13층,848.7,3785.69,136,"서울특별시 구로구 디지털로19길 9, 가리봉 호스텔 (가리봉동)",일반음식점,"서울특별시 구로구 디지털로19길 9, 가리봉 호스텔 (가리봉동)",서울특별시 구로구 가리봉동 127-7 가리봉 호스텔,37.4801511,126.8896397,서울특별시,구로구,가리봉동,127-7,127,7,1153010300,1153010300-0-01270007,,,,,,,
271,1015,서울특별시,구로구,호스텔,스튜디오 135 호스텔,김부식 외 2 명,영업중,호스텔,,지하1~지상9층,226.38,997.25,30,"서울특별시 구로구 남부순환로105다길 9-1, STUDIO 135 (가리봉동)",,"서울특별시 구로구 남부순환로105다길 9-1, STUDIO 135 (가리봉동)",서울특별시 구로구 가리봉동 135-18 STUDIO 135,37.479711,126.8909909,서울특별시,구로구,가리봉동,135-18,135,18,1153010300,1153010300-0-01350018,,,,,,,
272,1016,서울특별시,구로구,호스텔,골드 마운틴77,장석주외 3명,영업중,호스텔,,지하1~지상9층,218.7,938.62,40,서울특별시 구로구 남부순환로105다길 13 (가리봉동),,서울특별시 구로구 남부순환로105다길 13 (가리봉동),서울특별시 구로구 가리봉동 135-90,37.4799023,126.8912025,서울특별시,구로구,가리봉동,135-90,135,90,1153010300,1153010300-0-01350090,,,,,,,
273,1017,서울특별시,금천구,관광호텔,"노보텔 앰배서더 서울, 독산",㈜앰배텔,영업중,4성,2017-08-01 00:00:00,지하5층/지상14층,4461,30843,218,서울특별시 금천구 시흥대로 378 (독산동),"휘트니스 클럽, 양복점, 이발소, 
주향(화원), 마사지샵",서울특별시 금천구 시흥대로 378 (독산동),서울특별시 금천구 독산동 1030-1 노보텔앰배서더,37.4675166,126.8983553,서울특별시,금천구,독산동,1030-1,1030,1,1154510200,1154510200-0-10300001,,,,,,,
274,1018,서울특별시,금천구,관광호텔,이사벨관광호텔,장기석,영업중,미등급,,지하3층~지상8층,750.32,4564,57,서울특별시 금천구 가산로 50 (독산동),"로비, 식당",서울특별시 금천구 가산로 50 (독산동),서울특별시 금천구 독산동 152-10 이사벨관광호텔,37.4717243,126.8975254,서울특별시,금천구,독산동,152-10,152,10,1154510200,1154510200-0-01520010,,,,,,,
275,1019,서울특별시,금천구,관광호텔,마인드(MIND)관광호텔,정성우 외1명,영업중,미등급,,지하1층~지상13층,704,4340,66,서울특별시 금천구 남부순환로 1262 (가산동),"비즈니스센터,레스토랑,회의실",서울특별시 금천구 남부순환로 1262 (가산동),서울특별시 금천구 가산동 141-1 MIND관광호텔,37.478876,126.8909753,서울특별시,금천구,가산동,141-1,141,1,1154510100,1154510100-0-01410001,,,,,,,
276,1020,서울특별시,금천구,관광호텔,골드리버,권의철,영업중,3성,2018-04-27 00:00:00,지하3층~지상13층,977.16,7399.5,109,"서울특별시 금천구 서부샛길 584 (가산동, 골드리버관광호텔)","식당,목욕탕","서울특별시 금천구 서부샛길 584 (가산동, 골드리버관광호텔)",서울특별시 금천구 가산동 547-63 골드리버 관광호텔,37.4783526,126.8770952,서울특별시,금천구,가산동,547-63,547,63,1154510100,1154510100-0-05470063,GoldRiver Hotel,1,Deluxe Double Room,"57,045","68,454",21m²,2021-12-13
277,1021,서울특별시,금천구,관광호텔,호텔 해담채 가산,지필근,영업중,3성,2019-07-30 00:00:00,지하2층-지상18층,574.2,6681.02,176,"서울특별시 금천구 벚꽃로56길 190, 호텔 해담채 가산 (가산동)","식당,편의점","서울특별시 금천구 벚꽃로56길 190, 호텔 해담채 가산 (가산동)",서울특별시 금천구 가산동 139-8 호텔 해담채 가산,37.4794958,126.8887248,서울특별시,금천구,가산동,139-8,139,8,1154510100,1154510100-0-01390008,,,,,,,
